sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
142,10,weights,0.084919,0.076965,0.000294,0.162178,0,0,0
143,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
143,10,par,0.081135,0.076503,0.075868,0.233506,0,0,0
143,10,weights,0.085931,0.086078,0.000275,0.172284,0,0,0
144,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
144,10,par,0.079169,0.076034,0.074813,0.230016,0,0,0
144,10,weights,0.090209,0.083043,0.000268,0.173520,0,0,0
145,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
145,10,par,0.080978,0.075130,0.078284,0.234392,0,0,0
145,10,weights,0.703114,0.075641,0.000263,0.779019,0,0,0
146,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
146,10,par,0.084073,0.080915,0.082070,0.247059,0,0,0
146,10,weights,0.083891,0.080784,0.000267,0.164941,0,0,0
147,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
147,10,par,0.080717,0.075730,0.073486,0.229933,0,0,0
147,10,weights,0.091842,0.081493,0.000263,0.173597,0,0,0
148,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
148,10,par,0.077724,0.073525,0.075527,0.226776,0,0,0
148,10,weights,0.083023,0.078237,0.000253,0.161513,0,0,0
149,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
149,10,par,0.079352,0.077250,0.075013,0.231615,0,0,0
149,10,weights,0.085980,0.078882,0.000269,0.165130,0,0,0
150,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
150,10,par,0.079383,0.078673,0.076604,0.234660,0,0,0
150,10,weights,0.084272,0.077379,0.000256,0.161908,0,0,0
151,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
151,10,par,0.078514,0.074841,0.076098,0.229453,0,0,0
151,10,weights,0.084957,0.079170,0.000268,0.164395,0,0,0
152,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
152,10,par,0.082812,0.078353,0.081950,0.243116,0,0,0
152,10,weights,0.084014,0.080044,0.000261,0.164319,0,0,0
153,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
153,10,par,0.080088,0.080251,0.073448,0.233787,0,0,0
153,10,weights,0.084563,0.078451,0.000282,0.163295,0,0,0
154,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
154,10,par,0.079292,0.077124,0.074023,0.230439,0,0,0
154,10,weights,0.083769,0.079556,0.000261,0.163585,0,0,0
155,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
155,10,par,0.079082,0.075836,0.073998,0.228916,0,0,0
155,10,weights,0.083665,0.081631,0.000254,0.165550,0,0,0
156,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
156,10,par,0.078239,0.075625,0.077397,0.231261,0,0,0
156,10,weights,0.082681,0.079235,0.000259,0.162176,0,0,0
157,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
157,10,par,0.080052,0.079280,0.075085,0.234416,0,0,0
157,10,weights,0.428586,0.076182,0.000256,0.505024,0,0,0
158,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
158,10,par,0.078829,0.078020,0.075887,0.232736,0,0,0
158,10,weights,0.083954,0.078047,0.000261,0.162261,0,0,0
159,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
159,10,par,0.078247,0.077980,0.075930,0.232158,0,0,0
159,10,weights,0.085630,0.079381,0.000254,0.165264,0,0,0
160,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
160,10,par,0.087547,0.083476,0.082583,0.253606,0,0,0
160,10,weights,0.085735,0.078662,0.000283,0.164679,0,0,0
161,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
161,10,par,0.077400,0.077402,0.074083,0.228885,0,0,0
161,10,weights,0.082503,0.078357,0.000254,0.161114,0,0,0
162,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
162,10,par,0.088899,0.082380,0.081071,0.252351,0,0,0
162,10,weights,0.083744,0.082075,0.000260,0.166079,0,0,0
163,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
163,10,par,0.079115,0.077572,0.078318,0.235005,0,0,0
163,10,weights,0.085571,0.080693,0.000256,0.166520,0,0,0
164,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
164,10,par,0.080860,0.079609,0.074731,0.235200,0,0,0
164,10,weights,0.083927,0.076245,0.000260,0.160432,0,0,0
165,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
165,10,par,0.078960,0.079059,0.077642,0.235661,0,0,0
165,10,weights,0.084337,0.080176,0.000253,0.164766,0,0,0
166,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
166,10,par,0.078833,0.076571,0.074243,0.229647,0,0,0
166,10,weights,0.087049,0.078176,0.000268,0.165494,0,0,0
167,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
167,10,par,0.087170,0.085578,0.077722,0.250470,0,0,0
167,10,weights,0.087170,0.078149,0.000252,0.165571,0,0,0
168,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
168,10,par,0.079963,0.074990,0.074841,0.229794,0,0,0
168,10,weights,0.086752,0.078593,0.000264,0.165610,0,0,0
169,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
169,10,par,0.082582,0.077773,0.072587,0.232942,0,0,0
169,10,weights,0.085512,0.080854,0.000258,0.166625,0,0,0
170,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
170,10,par,0.078570,0.077364,0.078541,0.234475,0,0,0
170,10,weights,0.085277,0.079475,0.000257,0.165009,0,0,0
171,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
171,10,par,0.079319,0.076395,0.077860,0.233574,0,0,0
171,10,weights,0.089790,0.080891,0.000254,0.170935,0,0,0
172,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
172,10,par,0.081851,0.078888,0.074134,0.234873,0,0,0
172,10,weights,0.083873,0.076975,0.000267,0.161115,0,0,0
173,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
173,10,par,0.080086,0.077993,0.075765,0.233844,0,0,0
173,10,weights,0.083907,0.080215,0.000257,0.164379,0,0,0
174,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
174,10,par,0.081149,0.077120,0.074762,0.233031,0,0,0
174,10,weights,0.085199,0.076975,0.000259,0.162432,0,0,0
175,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
175,10,par,0.081541,0.077473,0.076375,0.235389,0,0,0
175,10,weights,0.085779,0.077515,0.000286,0.163580,0,0,0
176,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
176,10,par,0.077580,0.077333,0.072907,0.227820,0,0,0
176,10,weights,0.084381,0.080546,0.000253,0.165181,0,0,0
177,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
177,10,par,0.079677,0.080213,0.075936,0.235826,0,0,0
177,10,weights,0.087028,0.077450,0.000279,0.164758,0,0,0
178,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
178,10,par,0.079968,0.076920,0.075108,0.231996,0,0,0
178,10,weights,0.085798,0.079671,0.000268,0.165737,0,0,0
179,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
179,10,par,0.077151,0.075425,0.073826,0.226403,0,0,0
179,10,weights,0.082753,0.078671,0.000259,0.161683,0,0,0
180,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
180,10,par,0.079073,0.077072,0.074324,0.230469,0,0,0
180,10,weights,0.159894,0.075376,0.000254,0.235524,0,0,0
181,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
181,10,par,0.090610,0.085142,0.074931,0.250683,0,0,0
181,10,weights,0.086612,0.080448,0.000257,0.167318,0,0,0
182,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
182,10,par,0.079373,0.076684,0.076100,0.232158,0,0,0
182,10,weights,0.085041,0.079481,0.000255,0.164777,0,0,0
183,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
183,10,par,0.078362,0.078307,0.075494,0.232164,0,0,0
183,10,weights,0.082880,0.080007,0.000257,0.163144,0,0,0
184,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
184,10,par,0.078853,0.074678,0.075472,0.229004,0,0,0
184,10,weights,0.085664,0.084829,0.000291,0.170784,0,0,0
185,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
185,10,par,0.088646,0.084259,0.081038,0.253943,0,0,0
185,10,weights,0.085566,0.077769,0.000259,0.163594,0,0,0
186,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
186,10,par,0.079261,0.077487,0.076278,0.233027,0,0,0
186,10,weights,0.083208,0.077849,0.000258,0.161314,0,0,0
187,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
187,10,par,0.078632,0.077890,0.076931,0.233453,0,0,0
187,10,weights,0.084540,0.077394,0.000260,0.162195,0,0,0
188,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
188,10,par,0.077391,0.078198,0.082876,0.238465,0,0,0
188,10,weights,0.091641,0.079397,0.000257,0.171296,0,0,0
189,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
189,10,par,0.079460,0.079185,0.075211,0.233857,0,0,0
189,10,weights,0.085982,0.078690,0.000254,0.164926,0,0,0
190,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
190,10,par,0.077702,0.077942,0.075046,0.230689,0,0,0
190,10,weights,0.080378,0.078348,0.000257,0.158983,0,0,0
191,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
191,10,par,0.078278,0.078729,0.074259,0.231266,0,0,0
191,10,weights,0.085903,0.086658,0.000283,0.172844,0,0,0
192,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
192,10,par,0.089664,0.078640,0.074339,0.242643,0,0,0
192,10,weights,0.238325,0.074919,0.000255,0.313500,0,0,0
193,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
193,10,par,0.081509,0.086623,0.086000,0.254131,0,0,0
193,10,weights,0.086868,0.078543,0.000258,0.165669,0,0,0
194,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
194,10,par,0.079128,0.078804,0.073423,0.231355,0,0,0
194,10,weights,0.084238,0.080010,0.000300,0.164548,0,0,0
195,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
195,10,par,0.087860,0.079270,0.076206,0.243336,0,0,0
195,10,weights,0.087083,0.081438,0.000260,0.168781,0,0,0
196,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
196,10,par,0.078013,0.076810,0.073697,0.228520,0,0,0
196,10,weights,0.082445,0.081210,0.000267,0.163922,0,0,0
197,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
197,10,par,0.078447,0.077204,0.076178,0.231830,0,0,0
197,10,weights,0.084487,0.079116,0.000270,0.163874,0,0,0
198,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
198,10,par,0.078176,0.078090,0.073093,0.229359,0,0,0
198,10,weights,0.082697,0.078044,0.000257,0.160998,0,0,0
199,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
199,10,par,0.078956,0.076484,0.077262,0.232702,0,0,0
199,10,weights,0.085649,0.077244,0.000262,0.163156,0,0,0
200,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
200,10,par,0.077706,0.076681,0.073678,0.228065,0,0,0
200,10,weights,0.093294,0.090009,0.000292,0.183595,0,0,0
201,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
201,10,par,0.079560,0.076434,0.075270,0.231265,0,0,0
201,10,weights,0.084757,0.078067,0.000282,0.163106,0,0,0
202,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
202,10,par,0.080819,0.076680,0.074987,0.232485,0,0,0
202,10,weights,0.084167,0.079312,0.000262,0.163740,0,0,0
203,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
203,10,par,0.080036,0.078150,0.076456,0.234642,0,0,0
203,10,weights,0.084455,0.081174,0.000256,0.165886,0,0,0
204,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
204,10,par,0.101450,0.078849,0.076361,0.256660,0,0,0
204,10,weights,0.080740,0.077660,0.000257,0.158657,0,0,0
205,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
205,10,par,0.079694,0.079309,0.077872,0.236875,0,0,0
205,10,weights,0.087201,0.078857,0.000261,0.166320,0,0,0
206,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
206,10,par,0.082429,0.075492,0.077706,0.235627,0,0,0
206,10,weights,0.095045,0.090121,0.000282,0.185448,0,0,0
207,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
207,10,par,0.094779,0.086405,0.074067,0.255250,0,0,0
207,10,weights,0.089780,0.078776,0.000283,0.168839,0,0,0
208,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
208,10,par,0.079633,0.078379,0.074914,0.232926,0,0,0
208,10,weights,0.084601,0.078648,0.000258,0.163507,0,0,0
209,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
209,10,par,0.079593,0.078041,0.075580,0.233215,0,0,0
209,10,weights,0.083866,0.076534,0.000258,0.160658,0,0,0
210,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
210,10,par,0.090153,0.077614,0.074960,0.242727,0,0,0
210,10,weights,0.083562,0.082905,0.000257,0.166724,0,0,0
211,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
211,10,par,0.078588,0.077118,0.074067,0.229772,0,0,0
211,10,weights,0.085241,0.078132,0.000278,0.163651,0,0,0
212,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
212,10,par,0.081042,0.079567,0.076698,0.237306,0,0,0
212,10,weights,0.085075,0.079476,0.000256,0.164808,0,0,0
213,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
213,10,par,0.077729,0.079457,0.078609,0.235796,0,0,0
213,10,weights,0.092651,0.089475,0.000262,0.182389,0,0,0
214,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
214,10,par,0.079505,0.076842,0.074601,0.230948,0,0,0
214,10,weights,0.086542,0.080106,0.000282,0.166930,0,0,0
215,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
215,10,par,0.093922,0.086749,0.085427,0.266099,0,0,0
215,10,weights,0.130088,0.079982,0.000258,0.210328,0,0,0
216,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
216,10,par,0.078097,0.077419,0.074621,0.230137,0,0,0
216,10,weights,0.083333,0.078522,0.000267,0.162121,0,0,0
217,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
217,10,par,0.078796,0.076204,0.078130,0.233130,0,0,0
217,10,weights,0.093042,0.079763,0.000263,0.173068,0,0,0
218,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
218,10,par,0.079299,0.079252,0.076076,0.234627,0,0,0
218,10,weights,0.086297,0.078141,0.000289,0.164727,0,0,0
219,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
219,10,par,0.079135,0.078724,0.077154,0.235013,0,0,0
219,10,weights,0.089252,0.076213,0.000263,0.165728,0,0,0
220,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
220,10,par,0.078243,0.078394,0.076343,0.232981,0,0,0
220,10,weights,0.084254,0.079465,0.000263,0.163983,0,0,0
221,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
221,10,par,0.080194,0.077043,0.074430,0.231667,0,0,0
221,10,weights,0.086311,0.076828,0.000255,0.163394,0,0,0
222,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
222,10,par,0.081049,0.075168,0.074888,0.231105,0,0,0
222,10,weights,0.086725,0.078754,0.000254,0.165733,0,0,0
223,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
223,10,par,0.089358,0.086530,0.076826,0.252714,0,0,0
223,10,weights,0.084101,0.077773,0.000255,0.162129,0,0,0
224,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
224,10,par,0.077535,0.076193,0.074514,0.228241,0,0,0
224,10,weights,0.084665,0.078469,0.000268,0.163401,0,0,0
225,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
225,10,par,0.077595,0.078124,0.074746,0.230465,0,0,0
225,10,weights,0.085674,0.077465,0.000264,0.163403,0,0,0
226,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
226,10,par,0.079455,0.074708,0.076754,0.230917,0,0,0
226,10,weights,0.086896,0.079746,0.000264,0.166906,0,0,0
227,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
227,10,par,0.087087,0.086065,0.075024,0.248176,0,0,0
227,10,weights,0.351025,0.075719,0.000270,0.427013,0,0,0
228,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
228,10,par,0.079640,0.077442,0.074999,0.232080,0,0,0
228,10,weights,0.084131,0.081355,0.000254,0.165740,0,0,0
229,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
229,10,par,0.078679,0.076992,0.076367,0.232037,0,0,0
229,10,weights,0.084454,0.081222,0.000259,0.165934,0,0,0
230,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
230,10,par,0.080145,0.077273,0.074680,0.232099,0,0,0
230,10,weights,0.085088,0.078589,0.000267,0.163944,0,0,0
231,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
231,10,par,0.079639,0.077613,0.075120,0.232372,0,0,0
231,10,weights,0.085007,0.079063,0.000256,0.164327,0,0,0
232,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
232,10,par,0.081402,0.078078,0.076111,0.235591,0,0,0
232,10,weights,0.085681,0.077291,0.000286,0.163258,0,0,0
233,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
233,10,par,0.089621,0.085897,0.085280,0.260798,0,0,0
233,10,weights,0.095204,0.078764,0.000267,0.174235,0,0,0
234,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
234,10,par,0.080369,0.077211,0.073238,0.230818,0,0,0
234,10,weights,0.084802,0.083803,0.000259,0.168864,0,0,0
235,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
235,10,par,0.079726,0.075450,0.075312,0.230488,0,0,0
235,10,weights,0.084537,0.077075,0.000279,0.161891,0,0,0
236,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
236,10,par,0.079360,0.079250,0.077945,0.236555,0,0,0
236,10,weights,0.084891,0.078214,0.000269,0.163375,0,0,0
237,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
237,10,par,0.080494,0.081295,0.074034,0.235822,0,0,0
237,10,weights,0.085589,0.078081,0.000255,0.163925,0,0,0
238,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
238,10,par,0.081005,0.080655,0.074772,0.236432,0,0,0
238,10,weights,0.085423,0.079682,0.000259,0.165364,0,0,0
239,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
239,10,par,0.127451,0.075596,0.076366,0.279412,0,0,0
239,10,weights,0.085272,0.079183,0.000270,0.164725,0,0,0
240,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
240,10,par,0.090644,0.087186,0.077942,0.255772,0,0,0
240,10,weights,0.087748,0.076749,0.000259,0.164756,0,0,0
241,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
241,10,par,0.078671,0.079917,0.078020,0.236609,0,0,0
241,10,weights,0.084042,0.080894,0.000269,0.165204,0,0,0
242,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
242,10,par,0.077855,0.079352,0.076299,0.233506,0,0,0
242,10,weights,0.086952,0.079233,0.000288,0.166474,0,0,0
243,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
243,10,par,0.079963,0.078360,0.077514,0.235837,0,0,0
243,10,weights,0.085576,0.078990,0.000259,0.164825,0,0,0
244,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
244,10,par,0.088759,0.084142,0.075934,0.248835,0,0,0
244,10,weights,0.085823,0.076367,0.000263,0.162453,0,0,0
245,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
245,10,par,0.080720,0.087156,0.074970,0.242845,0,0,0
245,10,weights,0.085296,0.077937,0.000254,0.163487,0,0,0
246,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
246,10,par,0.080059,0.076871,0.074495,0.231426,0,0,0
246,10,weights,0.095208,0.075539,0.000257,0.171004,0,0,0
247,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
247,10,par,0.081212,0.076424,0.075969,0.233606,0,0,0
247,10,weights,0.086838,0.079323,0.000264,0.166425,0,0,0
248,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
248,10,par,0.078203,0.077978,0.074964,0.231146,0,0,0
248,10,weights,0.085007,0.080956,0.000286,0.166249,0,0,0
249,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
249,10,par,0.082540,0.076320,0.074886,0.233746,0,0,0
249,10,weights,0.087034,0.080186,0.000258,0.167478,0,0,0
250,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
250,10,par,0.079012,0.079012,0.075259,0.233284,0,0,0
250,10,weights,0.145081,0.076579,0.000269,0.221929,0,0,0
251,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
251,10,par,0.080013,0.077246,0.073962,0.231221,0,0,0
251,10,weights,0.088109,0.076197,0.000258,0.164564,0,0,0
252,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
252,10,par,0.088338,0.086860,0.085727,0.260925,0,0,0
252,10,weights,0.092137,0.090058,0.000299,0.182494,0,0,0
253,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
253,10,par,0.092697,0.081728,0.074763,0.249188,0,0,0
253,10,weights,0.084998,0.078246,0.000253,0.163496,0,0,0
254,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
254,10,par,0.078245,0.080002,0.078802,0.237049,0,0,0
254,10,weights,0.086740,0.077760,0.000258,0.164758,0,0,0
255,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
255,10,par,0.079777,0.078568,0.077081,0.235427,0,0,0
255,10,weights,0.084515,0.080270,0.000274,0.165060,0,0,0
256,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
256,10,par,0.079772,0.077474,0.075506,0.232752,0,0,0
256,10,weights,0.085954,0.080346,0.000260,0.166560,0,0,0
257,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
257,10,par,0.080449,0.077179,0.074580,0.232207,0,0,0
257,10,weights,0.085512,0.079388,0.000262,0.165162,0,0,0
258,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
258,10,par,0.080840,0.079223,0.075677,0.235741,0,0,0
258,10,weights,0.086005,0.087218,0.000268,0.173491,0,0,0
259,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
259,10,par,0.089807,0.079597,0.077574,0.246978,0,0,0
259,10,weights,0.088150,0.078690,0.000286,0.167125,0,0,0
260,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
260,10,par,0.077860,0.079780,0.074681,0.232321,0,0,0
260,10,weights,0.085762,0.086882,0.000287,0.172931,0,0,0
261,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
261,10,par,0.081113,0.076806,0.075894,0.233813,0,0,0
261,10,weights,0.081697,0.080670,0.000265,0.162632,0,0,0
262,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
262,10,par,0.079262,0.078842,0.076943,0.235047,0,0,0
262,10,weights,0.549281,0.076769,0.000264,0.626313,0,0,0
263,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
263,10,par,0.079762,0.079432,0.075880,0.235074,0,0,0
263,10,weights,0.087860,0.081304,0.000264,0.169428,0,0,0
264,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
264,10,par,0.080706,0.076643,0.076970,0.234319,0,0,0
264,10,weights,0.096234,0.079288,0.000255,0.175777,0,0,0
265,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
265,10,par,0.083843,0.076152,0.075858,0.235853,0,0,0
265,10,weights,0.087249,0.076873,0.000262,0.164384,0,0,0
266,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
266,10,par,0.088021,0.079847,0.075411,0.243279,0,0,0
266,10,weights,0.082549,0.075098,0.000258,0.157905,0,0,0
267,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
267,10,par,0.079155,0.077285,0.074262,0.230702,0,0,0
267,10,weights,0.086065,0.081025,0.000263,0.167353,0,0,0
268,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
268,10,par,0.079686,0.079310,0.077432,0.236427,0,0,0
268,10,weights,0.082424,0.077527,0.000255,0.160206,0,0,0
269,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
269,10,par,0.080863,0.076852,0.077491,0.235206,0,0,0
269,10,weights,0.087410,0.078699,0.000262,0.166371,0,0,0
270,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
270,10,par,0.078377,0.079624,0.077496,0.235497,0,0,0
270,10,weights,0.084440,0.079712,0.000263,0.164415,0,0,0
271,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
271,10,par,0.078430,0.076705,0.076457,0.231592,0,0,0
271,10,weights,0.086674,0.080426,0.000259,0.167359,0,0,0
272,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
272,10,par,0.081256,0.079235,0.077983,0.238474,0,0,0
272,10,weights,0.087106,0.076673,0.000259,0.164038,0,0,0
273,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
273,10,par,0.077472,0.079994,0.074254,0.231719,0,0,0
