sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
67,10,weights,0.089588,0.024681,0.210186,0.324455,38,68,1024
67,10,cpp_seq,0.005355,0.000088,0.012444,0.017888,38,68,1024
67,10,cpp_par,0.005522,0.000038,0.012508,0.018069,38,68,1024
67,10,cpp_adv,0.005529,0.000042,0.011649,0.017221,38,68,1024
68,10,seq,0.443016,0.000269,0.000218,0.443503,19,12,1
68,10,par,0.160913,0.022110,0.172859,0.355883,19,12,1
68,10,weights,0.275456,0.023037,0.168959,0.467452,19,12,1
68,10,cpp_seq,0.018263,0.000066,0.000082,0.018412,19,12,1
68,10,cpp_par,0.009079,0.000032,0.000060,0.009172,19,12,1
68,10,cpp_adv,0.009129,0.000034,0.000060,0.009224,19,12,1
69,10,seq,0.250867,0.000469,0.055328,0.306663,38,68,1024
69,10,par,0.095828,0.024430,0.218373,0.338631,38,68,1024
69,10,weights,0.188800,0.023276,0.210242,0.422319,38,68,1024
69,10,cpp_seq,0.003475,0.000066,0.013269,0.016811,38,68,1024
69,10,cpp_par,0.005020,0.000039,0.011822,0.016881,38,68,1024
69,10,cpp_adv,0.001871,0.000038,0.012725,0.014635,38,68,1024
70,10,seq,1.157590,0.000416,0.000305,1.158310,19,15,0
70,10,par,0.132035,0.024236,0.063101,0.219372,19,15,0
70,10,weights,0.146664,0.052592,0.102943,0.302199,19,15,0
70,10,cpp_seq,0.009602,0.000054,0.000031,0.009688,19,15,0
70,10,cpp_par,0.005178,0.000034,0.000031,0.005244,19,15,0
70,10,cpp_adv,0.005142,0.000049,0.000030,0.005222,19,15,0
71,10,seq,0.223447,0.000320,0.000358,0.224126,19,17,1
71,10,par,0.155333,0.024925,0.180685,0.360944,19,17,1
71,10,weights,0.098222,0.024287,0.189717,0.312226,19,17,1
71,10,cpp_seq,0.004326,0.000054,0.000065,0.004445,19,17,1
71,10,cpp_par,0.003339,0.000047,0.000085,0.003472,19,17,1
71,10,cpp_adv,0.002180,0.000032,0.000063,0.002275,19,17,1
72,10,seq,0.235645,0.000368,0.000161,0.236174,19,4,0
72,10,par,0.139747,0.030128,0.020598,0.190473,19,4,0
72,10,weights,0.095848,0.023684,0.000297,0.119829,19,4,0
72,10,cpp_seq,0.005192,0.000088,0.000021,0.005301,19,4,0
72,10,cpp_par,0.003262,0.000043,0.000023,0.003330,19,4,0
72,10,cpp_adv,0.004052,0.000044,0.000020,0.004117,19,4,0
73,10,seq,0.238649,0.000272,0.000316,0.239236,19,17,1
73,10,par,0.081747,0.024184,0.183358,0.289290,19,17,1
73,10,weights,0.085128,0.022607,0.182326,0.290061,19,17,1
73,10,cpp_seq,0.004676,0.000053,0.000065,0.004795,19,17,1
73,10,cpp_par,0.002792,0.000034,0.000067,0.002894,19,17,1
73,10,cpp_adv,0.002518,0.000032,0.000063,0.002613,19,17,1
74,10,seq,0.361643,0.000268,0.000118,0.362029,19,8,0
74,10,par,0.141183,0.026163,0.022268,0.189614,19,8,0
74,10,weights,0.131166,0.028341,0.000414,0.159921,19,8,0
74,10,cpp_seq,0.008533,0.000054,0.000019,0.008607,19,8,0
74,10,cpp_par,0.004878,0.000035,0.000021,0.004935,19,8,0
74,10,cpp_adv,0.005514,0.000041,0.000019,0.005575,19,8,0
75,10,seq,0.210211,0.000338,0.004131,0.214680,29,38,71
75,10,par,0.069150,0.021307,0.187342,0.277799,29,38,71
75,10,weights,0.071458,0.024417,0.188904,0.284779,29,38,71
75,10,cpp_seq,0.003770,0.000064,0.001009,0.004845,29,38,71
75,10,cpp_par,0.002258,0.000035,0.001290,0.003583,29,38,71
75,10,cpp_adv,0.001950,0.000036,0.000972,0.002958,29,38,71
76,10,seq,0.320611,0.000324,0.019918,0.340853,29,47,432
76,10,par,0.162202,0.026517,0.202388,0.391108,29,47,432
76,10,weights,0.462342,0.023928,0.191946,0.678217,29,47,432
76,10,cpp_seq,0.002719,0.000063,0.005232,0.008015,29,47,432
76,10,cpp_par,0.002723,0.000037,0.005069,0.007830,29,47,432
76,10,cpp_adv,0.001435,0.000035,0.004976,0.006447,29,47,432
77,10,seq,0.296759,0.000306,0.805843,1.102908,48,108,12496
77,10,par,0.113609,0.023501,0.635104,0.772215,48,108,12496
77,10,weights,0.117356,0.025641,0.540234,0.683230,48,108,12496
77,10,cpp_seq,0.014364,0.000097,0.146460,0.160923,48,108,12496
77,10,cpp_par,0.008661,0.000052,0.139988,0.148703,48,108,12496
77,10,cpp_adv,0.008188,0.000051,0.139994,0.148234,48,108,12496
78,10,seq,0.280257,0.000331,0.654933,0.935522,48,107,11200
78,10,par,0.095441,0.024375,0.506863,0.626679,48,107,11200
78,10,weights,0.094689,0.027302,0.561505,0.683496,48,107,11200
78,10,cpp_seq,0.004158,0.000078,0.130741,0.134978,48,107,11200
78,10,cpp_par,0.003186,0.000051,0.127783,0.131021,48,107,11200
78,10,cpp_adv,0.002881,0.000051,0.123275,0.126208,48,107,11200
79,10,seq,0.314309,0.000281,0.086556,0.401146,38,68,1024
79,10,par,0.119689,0.036710,0.350083,0.506482,38,68,1024
79,10,weights,0.104372,0.027756,0.240139,0.372267,38,68,1024
79,10,cpp_seq,0.003257,0.000067,0.013239,0.016565,38,68,1024
79,10,cpp_par,0.004598,0.000047,0.011972,0.016618,38,68,1024
79,10,cpp_adv,0.004351,0.000047,0.013682,0.018081,38,68,1024
80,10,seq,0.238792,0.000269,0.000311,0.239371,19,17,1
80,10,par,0.098035,0.026764,0.208660,0.333459,19,17,1
80,10,weights,0.095493,0.024224,0.193379,0.313097,19,17,1
80,10,cpp_seq,0.005022,0.000056,0.000067,0.005145,19,17,1
80,10,cpp_par,0.002809,0.000040,0.000130,0.002979,19,17,1
80,10,cpp_adv,0.002359,0.000032,0.000063,0.002455,19,17,1
81,10,seq,0.266230,0.000277,0.000427,0.266934,29,20,2
81,10,par,0.100251,0.029374,0.187350,0.316974,29,20,2
81,10,weights,0.112162,0.024310,0.197131,0.333603,29,20,2
81,10,cpp_seq,0.006335,0.000057,0.000103,0.006496,29,20,2
81,10,cpp_par,0.002938,0.000034,0.000099,0.003072,29,20,2
81,10,cpp_adv,0.003053,0.000036,0.000155,0.003245,29,20,2
82,10,seq,0.230972,0.000301,0.059244,0.290517,38,68,1024
82,10,par,0.096603,0.028791,0.231513,0.356907,38,68,1024
82,10,weights,0.105282,0.026151,0.224304,0.355737,38,68,1024
82,10,cpp_seq,0.004878,0.000066,0.012365,0.017310,38,68,1024
82,10,cpp_par,0.005569,0.000039,0.011822,0.017432,38,68,1024
82,10,cpp_adv,0.005365,0.000050,0.011824,0.017239,38,68,1024
83,10,seq,2.843077,0.000296,0.055985,2.899358,38,68,1024
83,10,par,0.126918,0.026093,0.225093,0.378104,38,68,1024
83,10,weights,0.103659,0.028505,0.230883,0.363047,38,68,1024
83,10,cpp_seq,0.005917,0.000066,0.012591,0.018575,38,68,1024
83,10,cpp_par,0.007331,0.000050,0.013504,0.020886,38,68,1024
83,10,cpp_adv,0.002992,0.000038,0.011705,0.014736,38,68,1024
84,10,seq,0.300407,0.000260,0.006121,0.306788,29,41,112
84,10,par,0.099244,0.023642,0.201640,0.324526,29,41,112
84,10,weights,0.104812,0.024665,0.205157,0.334634,29,41,112
84,10,cpp_seq,0.006684,0.000061,0.001715,0.008461,29,41,112
84,10,cpp_par,0.004006,0.000036,0.001659,0.005701,29,41,112
84,10,cpp_adv,0.003720,0.000036,0.001735,0.005492,29,41,112
85,10,seq,0.219371,0.000276,0.019884,0.239530,29,46,432
85,10,par,0.088205,0.029922,0.207643,0.325769,29,46,432
85,10,weights,0.090228,0.023542,0.213452,0.327221,29,46,432
85,10,cpp_seq,0.007612,0.000061,0.005120,0.012794,29,46,432
85,10,cpp_par,0.005536,0.000046,0.005811,0.011395,29,46,432
85,10,cpp_adv,0.004711,0.000035,0.004890,0.009637,29,46,432
86,10,seq,0.192511,0.000270,0.000309,0.193091,19,17,1
86,10,par,0.083532,0.024399,0.207545,0.315477,19,17,1
86,10,weights,0.088311,0.024831,0.199857,0.312999,19,17,1
86,10,cpp_seq,0.006680,0.000064,0.000081,0.006826,19,17,1
86,10,cpp_par,0.003817,0.000033,0.000063,0.003914,19,17,1
86,10,cpp_adv,0.003494,0.000031,0.000062,0.003586,19,17,1
87,10,seq,0.227075,0.000265,0.000302,0.227642,19,17,1
87,10,par,0.088880,0.026816,0.191740,0.307435,19,17,1
87,10,weights,0.086080,0.025603,0.190663,0.302346,19,17,1
87,10,cpp_seq,0.006340,0.000054,0.000064,0.006459,19,17,1
87,10,cpp_par,0.003141,0.000033,0.000066,0.003241,19,17,1
87,10,cpp_adv,0.002751,0.000031,0.000062,0.002845,19,17,1
88,10,seq,0.479268,0.000292,0.010222,0.489782,29,44,228
88,10,par,0.180922,0.022899,0.204654,0.408474,29,44,228
88,10,weights,0.183670,0.026506,0.203977,0.414154,29,44,228
88,10,cpp_seq,0.015833,0.000061,0.002748,0.018644,29,44,228
88,10,cpp_par,0.009063,0.000037,0.002701,0.011801,29,44,228
88,10,cpp_adv,0.008757,0.000036,0.002852,0.011646,29,44,228
89,10,seq,0.257033,0.000328,0.000369,0.257730,19,17,1
89,10,par,0.157814,0.027827,0.188889,0.374530,19,17,1
89,10,weights,0.108456,0.025288,0.183876,0.317619,19,17,1
89,10,cpp_seq,0.007094,0.000052,0.000090,0.007236,19,17,1
89,10,cpp_par,0.004698,0.000154,0.000068,0.004921,19,17,1
89,10,cpp_adv,0.003683,0.000032,0.000064,0.003779,19,17,1
90,10,seq,0.268538,0.000280,0.056069,0.324888,38,68,1024
90,10,par,0.106890,0.026020,0.229646,0.362556,38,68,1024
90,10,weights,0.104601,0.028737,0.230597,0.363935,38,68,1024
90,10,cpp_seq,0.007231,0.000065,0.012239,0.019537,38,68,1024
90,10,cpp_par,0.006247,0.000040,0.011707,0.017995,38,68,1024
90,10,cpp_adv,0.006548,0.000057,0.012405,0.019011,38,68,1024
91,10,seq,0.311264,0.000306,0.008102,0.319672,29,41,120
91,10,par,0.123645,0.027103,0.204183,0.354931,29,41,120
91,10,weights,1.131756,0.025863,0.209520,1.367139,29,41,120
91,10,cpp_seq,0.016946,0.000060,0.002112,0.019119,29,41,120
91,10,cpp_par,0.009560,0.000040,0.002121,0.011722,29,41,120
91,10,cpp_adv,0.008999,0.000037,0.002072,0.011109,29,41,120
92,10,seq,0.384155,0.000270,0.000091,0.384516,19,2,0
92,10,par,0.134014,0.025972,0.021860,0.181846,19,2,0
92,10,weights,0.196254,0.023171,0.000297,0.219722,19,2,0
92,10,cpp_seq,0.011873,0.000060,0.000020,0.011954,19,2,0
92,10,cpp_par,0.006476,0.000033,0.000028,0.006538,19,2,0
92,10,cpp_adv,0.005844,0.000039,0.000015,0.005897,19,2,0
93,10,seq,0.357832,0.000344,0.004050,0.362226,29,38,58
93,10,par,0.136319,0.026442,0.188671,0.351432,29,38,58
93,10,weights,0.136355,0.024840,0.193027,0.354222,29,38,58
93,10,cpp_seq,0.014518,0.000061,0.001074,0.015654,29,38,58
93,10,cpp_par,0.008232,0.000063,0.001377,0.009674,29,38,58
93,10,cpp_adv,0.007598,0.000034,0.001057,0.008690,29,38,58
94,10,seq,0.317301,0.000441,0.746035,1.063776,48,108,12158
94,10,par,0.115741,0.025774,0.565652,0.707166,48,108,12158
94,10,weights,2.104788,0.032053,0.510034,2.646874,48,108,12158
94,10,cpp_seq,0.006088,0.000076,0.165936,0.172101,48,108,12158
94,10,cpp_par,0.004329,0.000048,0.154219,0.158597,48,108,12158
94,10,cpp_adv,0.004967,0.000052,0.144605,0.149625,48,108,12158
95,10,seq,0.346148,0.000429,1.066212,1.412789,48,109,14345
95,10,par,0.135143,0.036949,0.911818,1.083909,48,109,14345
95,10,weights,0.126515,0.037373,0.783561,0.947449,48,109,14345
95,10,cpp_seq,0.007704,0.000093,0.173727,0.181527,48,109,14345
95,10,cpp_par,0.004905,0.000054,0.187377,0.192338,48,109,14345
95,10,cpp_adv,0.004423,0.000052,0.169822,0.174298,48,109,14345
96,10,seq,3.839251,0.000287,0.018316,3.857854,29,43,166
96,10,par,1.451259,0.033513,0.436564,1.921335,29,43,166
96,10,weights,1.347921,0.032817,0.325419,1.706157,29,43,166
96,10,cpp_seq,0.009676,0.000072,0.002740,0.012489,29,43,166
96,10,cpp_par,0.004164,0.000037,0.002796,0.006999,29,43,166
96,10,cpp_adv,0.004173,0.000070,0.002979,0.007225,29,43,166
97,10,seq,1.501957,0.000577,0.389072,1.891607,39,81,5749
97,10,par,0.216477,0.032402,0.549102,0.797981,39,81,5749
97,10,weights,0.357232,0.031307,0.383777,0.772317,39,81,5749
97,10,cpp_seq,0.006852,0.000071,0.070631,0.077556,39,81,5749
97,10,cpp_par,0.003760,0.000047,0.068281,0.072090,39,81,5749
97,10,cpp_adv,0.004012,0.000048,0.069372,0.073434,39,81,5749
98,10,seq,0.265030,0.000270,0.000120,0.265420,19,3,0
98,10,par,0.104606,0.031753,0.036293,0.172653,19,3,0
98,10,weights,0.102626,0.028980,0.000376,0.131982,19,3,0
98,10,cpp_seq,0.003798,0.000065,0.000022,0.003887,19,3,0
98,10,cpp_par,0.002058,0.000032,0.000016,0.002106,19,3,0
98,10,cpp_adv,0.002043,0.000032,0.000015,0.002092,19,3,0
99,10,seq,0.293370,0.000387,0.028533,0.322289,29,48,576
99,10,par,0.137651,0.036434,0.306643,0.480729,29,48,576
99,10,weights,0.122496,0.034058,0.299955,0.456509,29,48,576
99,10,cpp_seq,0.006264,0.000062,0.007719,0.014046,29,48,576
99,10,cpp_par,0.006123,0.000049,0.007878,0.014051,29,48,576
99,10,cpp_adv,0.005156,0.000051,0.007537,0.012744,29,48,576
100,10,seq,0.267349,0.000280,0.000317,0.267946,29,17,1
100,10,par,0.109690,0.036317,0.282708,0.428715,29,17,1
100,10,weights,0.130542,0.032599,0.276011,0.439151,29,17,1
100,10,cpp_seq,0.007046,0.000056,0.000066,0.007169,29,17,1
100,10,cpp_par,0.003779,0.000042,0.000078,0.003900,29,17,1
100,10,cpp_adv,0.004318,0.000070,0.000081,0.004470,29,17,1
101,10,seq,0.171135,0.000353,0.000122,0.171610,19,8,0
101,10,par,0.089539,0.065494,0.037820,0.192853,19,8,0
101,10,weights,0.111004,0.047400,0.000844,0.159248,19,8,0
101,10,cpp_seq,0.002789,0.000077,0.000099,0.002966,19,8,0
101,10,cpp_par,0.002324,0.000131,0.000027,0.002483,19,8,0
101,10,cpp_adv,0.001218,0.000037,0.000019,0.001274,19,8,0
102,10,seq,0.412201,0.000364,0.005202,0.417767,29,39,67
102,10,par,0.169041,0.033174,0.269365,0.471580,29,39,67
102,10,weights,0.158001,0.031276,0.263007,0.452283,29,39,67
102,10,cpp_seq,0.014027,0.000063,0.001052,0.015143,29,39,67
102,10,cpp_par,0.007762,0.000038,0.001083,0.008884,29,39,67
102,10,cpp_adv,0.035907,0.000053,0.001380,0.037340,29,39,67
103,10,seq,0.164407,0.000272,0.000312,0.164990,19,17,1
103,10,par,0.088654,0.033501,0.283869,0.406024,19,17,1
103,10,weights,0.179780,0.031878,0.272526,0.484184,19,17,1
103,10,cpp_seq,0.003750,0.000060,0.000073,0.003884,19,17,1
103,10,cpp_par,0.002161,0.000035,0.000067,0.002263,19,17,1
103,10,cpp_adv,0.001726,0.000032,0.000062,0.001821,19,17,1
104,10,seq,0.866425,0.001733,0.092769,0.960928,38,68,1024
104,10,par,1.452707,0.050770,0.319545,1.823022,38,68,1024
104,10,weights,0.122802,0.035087,0.344409,0.502297,38,68,1024
104,10,cpp_seq,0.003680,0.000068,0.012260,0.016010,38,68,1024
104,10,cpp_par,0.004718,0.000064,0.011828,0.016612,38,68,1024
104,10,cpp_adv,0.001782,0.000039,0.011934,0.013757,38,68,1024
105,10,seq,0.176288,0.000266,0.000283,0.176837,19,17,1
105,10,par,0.126112,0.033566,0.265928,0.425607,19,17,1
105,10,weights,0.144475,0.036970,0.281755,0.463200,19,17,1
105,10,cpp_seq,0.006291,0.000057,0.000069,0.006418,19,17,1
105,10,cpp_par,0.003739,0.000040,0.000067,0.003846,19,17,1
105,10,cpp_adv,0.003136,0.000032,0.000063,0.003232,19,17,1
106,10,seq,1.392055,0.000320,0.342400,1.734775,48,101,4858
106,10,par,0.186014,0.033877,0.442533,0.662424,48,101,4858
106,10,weights,0.187068,0.031955,0.401218,0.620242,48,101,4858
106,10,cpp_seq,0.016461,0.000081,0.055458,0.072002,48,101,4858
106,10,cpp_par,0.008337,0.000045,0.053298,0.061681,48,101,4858
106,10,cpp_adv,0.007843,0.000056,0.053367,0.061268,48,101,4858
107,10,seq,0.262334,0.000450,0.065754,0.328538,38,68,1024
107,10,par,0.110218,0.031856,0.469455,0.611528,38,68,1024
107,10,weights,0.610057,0.036693,0.283807,0.930558,38,68,1024
107,10,cpp_seq,0.004197,0.000097,0.015203,0.019498,38,68,1024
107,10,cpp_par,0.004419,0.000040,0.011775,0.016236,38,68,1024
107,10,cpp_adv,0.002144,0.000041,0.013255,0.015441,38,68,1024
108,10,seq,0.232251,0.000303,0.056999,0.289553,38,68,1024
108,10,par,0.184829,0.031599,0.296013,0.512441,38,68,1024
108,10,weights,0.216257,0.048312,0.325346,0.589915,38,68,1024
108,10,cpp_seq,0.004320,0.000068,0.014797,0.019186,38,68,1024
108,10,cpp_par,0.005532,0.000039,0.012539,0.018111,38,68,1024
108,10,cpp_adv,0.002286,0.000057,0.012221,0.014565,38,68,1024
109,10,seq,3.648228,0.000473,0.577470,4.226170,39,85,7419
109,10,par,0.245366,0.041905,0.608111,0.895381,39,85,7419
109,10,weights,0.245436,0.038063,0.562773,0.846272,39,85,7419
109,10,cpp_seq,0.008313,0.000074,0.088821,0.097210,39,85,7419
109,10,cpp_par,0.005668,0.000052,0.084006,0.089728,39,85,7419
109,10,cpp_adv,0.004435,0.000041,0.083019,0.087496,39,85,7419
110,10,seq,0.490438,0.001099,0.000206,0.491743,19,8,0
110,10,par,0.171932,0.030551,0.022535,0.225018,19,8,0
110,10,weights,0.158177,0.031539,0.000416,0.190131,19,8,0
110,10,cpp_seq,0.013010,0.000076,0.000019,0.013107,19,8,0
110,10,cpp_par,0.007213,0.000033,0.000019,0.007266,19,8,0
110,10,cpp_adv,0.006384,0.000033,0.000018,0.006435,19,8,0
111,10,seq,0.378426,0.000283,0.001735,0.380444,39,44,12
111,10,par,0.142935,0.028357,0.217856,0.389148,39,44,12
111,10,weights,0.194045,0.035400,0.286923,0.516368,39,44,12
111,10,cpp_seq,0.013672,0.000071,0.000418,0.014162,39,44,12
111,10,cpp_par,0.006094,0.000040,0.000391,0.006525,39,44,12
111,10,cpp_adv,0.007451,0.000051,0.000452,0.007955,39,44,12
112,10,seq,0.185626,0.000273,0.000309,0.186209,19,17,1
112,10,par,0.095196,0.025436,0.297966,0.418598,19,17,1
112,10,weights,0.125416,0.034996,0.250382,0.410794,19,17,1
112,10,cpp_seq,0.006212,0.000054,0.000066,0.006332,19,17,1
112,10,cpp_par,0.004899,0.000048,0.000089,0.005037,19,17,1
112,10,cpp_adv,0.002874,0.000032,0.000063,0.002969,19,17,1
113,10,seq,0.699353,0.000282,0.000501,0.700136,29,25,1
113,10,par,0.244101,0.031444,0.259917,0.535461,29,25,1
113,10,weights,0.238796,0.032119,0.224962,0.495877,29,25,1
113,10,cpp_seq,0.026133,0.000075,0.000129,0.026339,29,25,1
113,10,cpp_par,0.012572,0.000041,0.000100,0.012714,29,25,1
113,10,cpp_adv,0.012674,0.000049,0.000133,0.012857,29,25,1
114,10,seq,0.490325,0.000273,0.000119,0.490717,29,4,0
114,10,par,0.165202,0.033454,0.025547,0.224203,29,4,0
114,10,weights,0.162568,0.027428,0.000295,0.190292,29,4,0
114,10,cpp_seq,0.012287,0.000056,0.000033,0.012377,29,4,0
114,10,cpp_par,0.006980,0.000042,0.000023,0.007046,29,4,0
114,10,cpp_adv,0.005815,0.000032,0.000016,0.005863,29,4,0
115,10,seq,0.217588,0.000287,0.000316,0.218191,19,17,1
115,10,par,0.089664,0.027384,0.323354,0.440402,19,17,1
115,10,weights,0.119706,0.028192,0.221444,0.369342,19,17,1
115,10,cpp_seq,0.005622,0.000058,0.000070,0.005752,19,17,1
115,10,cpp_par,0.002916,0.000034,0.000066,0.003016,19,17,1
115,10,cpp_adv,0.002395,0.000031,0.000061,0.002488,19,17,1
116,10,seq,0.240894,0.000361,0.068062,0.309316,38,68,1024
116,10,par,0.102421,0.026688,0.238949,0.368059,38,68,1024
116,10,weights,0.100393,0.026126,0.289021,0.415539,38,68,1024
116,10,cpp_seq,0.005779,0.000097,0.012449,0.018326,38,68,1024
116,10,cpp_par,0.005361,0.000039,0.012237,0.017638,38,68,1024
116,10,cpp_adv,0.002875,0.000052,0.014213,0.017141,38,68,1024
117,10,seq,0.281407,0.000331,0.000139,0.281878,19,13,0
117,10,par,0.108791,0.027014,0.024481,0.160286,19,13,0
117,10,weights,0.113579,0.030711,0.000484,0.144774,19,13,0
117,10,cpp_seq,0.006602,0.000054,0.000019,0.006676,19,13,0
117,10,cpp_par,0.003569,0.000032,0.000017,0.003619,19,13,0
117,10,cpp_adv,0.003685,0.000036,0.000020,0.003742,19,13,0
118,10,seq,0.285367,0.000464,0.000424,0.286255,19,17,1
118,10,par,0.127850,0.032827,0.247742,0.408419,19,17,1
118,10,weights,0.115612,0.037494,0.217389,0.370495,19,17,1
118,10,cpp_seq,0.007128,0.000063,0.000079,0.007270,19,17,1
118,10,cpp_par,0.004392,0.000042,0.000068,0.004504,19,17,1
118,10,cpp_adv,0.003542,0.000034,0.000085,0.003661,19,17,1
119,10,seq,0.224830,0.000338,0.000399,0.225566,19,17,1
119,10,par,0.099723,0.025967,0.294425,0.420116,19,17,1
119,10,weights,0.143561,0.030296,0.219519,0.393376,19,17,1
119,10,cpp_seq,0.005752,0.000074,0.000076,0.005903,19,17,1
119,10,cpp_par,0.003343,0.000049,0.000066,0.003459,19,17,1
119,10,cpp_adv,0.002773,0.000032,0.000062,0.002867,19,17,1
120,10,seq,0.309535,0.000242,0.081345,0.391122,38,68,1024
120,10,par,0.116260,0.028067,0.278426,0.422753,38,68,1024
120,10,weights,0.115588,0.029045,0.233171,0.377805,38,68,1024
120,10,cpp_seq,0.007290,0.000102,0.011925,0.019319,38,68,1024
120,10,cpp_par,0.008422,0.000040,0.011961,0.020424,38,68,1024
120,10,cpp_adv,0.006339,0.000042,0.011851,0.018233,38,68,1024
121,10,seq,0.288871,0.000382,0.000161,0.289415,19,8,0
121,10,par,0.127986,0.025939,0.028272,0.182197,19,8,0
121,10,weights,0.120783,0.034171,0.000300,0.155254,19,8,0
121,10,cpp_seq,0.010377,0.000053,0.000019,0.010450,19,8,0
121,10,cpp_par,0.005215,0.000034,0.000019,0.005269,19,8,0
121,10,cpp_adv,0.006505,0.000042,0.000021,0.006568,19,8,0
122,10,seq,1.405446,0.000377,0.000316,1.406138,19,17,1
122,10,par,0.093390,0.027142,0.220922,0.341454,19,17,1
122,10,weights,0.093393,0.025463,0.200678,0.319534,19,17,1
122,10,cpp_seq,0.005165,0.000054,0.000064,0.005283,19,17,1
122,10,cpp_par,0.002875,0.000033,0.000064,0.002973,19,17,1
122,10,cpp_adv,0.003255,0.000040,0.000077,0.003373,19,17,1
123,10,seq,0.214248,0.000274,0.000337,0.214860,19,17,1
123,10,par,0.087613,0.026499,0.225863,0.339976,19,17,1
123,10,weights,0.093266,0.029927,0.226465,0.349659,19,17,1
123,10,cpp_seq,0.004549,0.000058,0.000069,0.004678,19,17,1
123,10,cpp_par,0.002506,0.000068,0.000067,0.002642,19,17,1
123,10,cpp_adv,0.002496,0.000034,0.000065,0.002595,19,17,1
124,10,seq,0.225831,0.000547,0.000323,0.226701,19,17,1
124,10,par,0.226451,0.030253,0.195597,0.452301,19,17,1
124,10,weights,0.122593,0.035827,0.234602,0.393023,19,17,1
124,10,cpp_seq,0.008174,0.000062,0.000088,0.008325,19,17,1
124,10,cpp_par,0.004091,0.000033,0.000111,0.004237,19,17,1
124,10,cpp_adv,0.004270,0.000048,0.000088,0.004407,19,17,1
125,10,seq,0.376255,0.000296,0.061385,0.437937,38,68,1024
125,10,par,0.109247,0.028916,0.248412,0.386575,38,68,1024
125,10,weights,0.570276,0.028162,0.242470,0.840908,38,68,1024
125,10,cpp_seq,0.005535,0.000070,0.012729,0.018335,38,68,1024
125,10,cpp_par,0.005663,0.000039,0.011915,0.017619,38,68,1024
125,10,cpp_adv,0.005579,0.000041,0.011850,0.017471,38,68,1024
126,10,seq,0.251933,0.000465,0.000168,0.252567,19,3,0
126,10,par,0.112273,0.026849,0.035863,0.174985,19,3,0
126,10,weights,0.209023,0.035228,0.000942,0.245193,19,3,0
126,10,cpp_seq,0.007236,0.000055,0.000020,0.007312,19,3,0
126,10,cpp_par,0.005020,0.000043,0.000023,0.005087,19,3,0
126,10,cpp_adv,0.004296,0.000035,0.000018,0.004350,19,3,0
127,10,seq,0.374710,0.000553,0.000385,0.375648,28,33,0
127,10,par,0.252778,0.026092,0.028713,0.307584,28,33,0
127,10,weights,0.161985,0.031696,0.029183,0.222864,28,33,0
127,10,cpp_seq,0.014303,0.000063,0.000028,0.014395,28,33,0
127,10,cpp_par,0.006703,0.000038,0.000025,0.006767,28,33,0
127,10,cpp_adv,0.008730,0.000077,0.000026,0.008834,28,33,0
128,10,seq,0.396585,0.000334,0.061728,0.458648,38,68,1024
128,10,par,0.153716,0.025124,0.257876,0.436716,38,68,1024
128,10,weights,0.137636,0.034153,0.245116,0.416905,38,68,1024
