sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
43,8,cpp_seq,0.004081,4.9e-05,7.4e-05,0.004205,0.0,0.0,0.0,0.0,17,18,1
43,8,cpp_par,0.002552,2.9e-05,7.4e-05,0.002657,0.0,0.0,0.0,0.0,17,18,1
43,8,cpp_adv,0.002337,2.9e-05,8.7e-05,0.002453,0.0,0.0,0.0,0.0,17,18,1
44,8,seq,0.539975,0.000837,0.000805,0.541617,188.772461,7.650391,9.254883,188.772461,17,12,1
44,8,par,0.272191,0.027289,0.217387,0.516867,179.716797,39.605469,45.125977,179.716797,17,12,1
44,8,weights,0.265836,0.030098,0.175338,0.471272,180.963867,39.611328,45.758789,180.963867,17,12,1
44,8,cpp_seq,0.004837,4.7e-05,6.4e-05,0.00495,0.0,0.0,0.0,0.0,17,12,1
44,8,cpp_par,0.003011,3.5e-05,6.7e-05,0.003114,0.0,0.0,0.0,0.0,17,12,1
44,8,cpp_adv,0.002582,2.7e-05,6.1e-05,0.002671,0.0,0.0,0.0,0.0,17,12,1
45,8,seq,0.488036,0.000836,0.000918,0.489789,170.136719,7.853516,11.40332,170.136719,17,22,1
45,8,par,0.204821,0.044942,0.176519,0.426282,172.72168,40.572266,44.993164,172.72168,17,22,1
45,8,weights,0.216442,0.038872,0.173032,0.428347,171.876953,40.056641,45.438477,171.876953,17,22,1
45,8,cpp_seq,0.005734,4.9e-05,6.9e-05,0.005853,0.0,0.0,0.0,0.0,17,22,1
45,8,cpp_par,0.003597,2.9e-05,6.9e-05,0.003695,0.0,0.0,0.0,0.0,17,22,1
45,8,cpp_adv,0.003202,2.8e-05,6.7e-05,0.003297,0.0,0.0,0.0,0.0,17,22,1
46,8,seq,1.406049,0.001552,0.000225,1.407826,221.513672,7.180664,5.678711,221.513672,27,8,0
46,8,par,0.751565,0.03161,0.028609,0.811785,201.236328,38.402344,33.50293,201.236328,27,8,0
46,8,weights,0.628931,0.026121,0.000454,0.655507,205.546875,40.294922,6.020508,205.546875,27,8,0
46,8,cpp_seq,0.011217,5e-05,1.4e-05,0.011283,0.0,0.0,0.0,0.0,27,8,0
46,8,cpp_par,0.006801,4.4e-05,2e-05,0.006866,0.0,0.0,0.0,0.0,27,8,0
46,8,cpp_adv,0.006431,5.2e-05,1.3e-05,0.006497,0.0,0.0,0.0,0.0,27,8,0
47,8,seq,0.543592,0.000862,0.0002,0.544654,174.933594,7.408203,5.678711,174.933594,17,16,0
47,8,par,0.214355,0.043235,0.026827,0.284417,181.174805,38.925781,34.00293,181.174805,17,16,0
47,8,weights,0.210436,0.031388,0.000464,0.242289,183.073242,41.047852,6.020508,183.073242,17,16,0
47,8,cpp_seq,0.005182,5.8e-05,2e-05,0.005262,0.0,0.0,0.0,0.0,17,16,0
47,8,cpp_par,0.00277,3e-05,1.2e-05,0.002813,0.0,0.0,0.0,0.0,17,16,0
47,8,cpp_adv,0.002541,2.7e-05,1.1e-05,0.002579,0.0,0.0,0.0,0.0,17,16,0
48,8,seq,0.632668,0.000948,0.156878,0.790494,183.375977,8.353516,114.140625,183.375977,34,84,256
48,8,par,0.287907,0.03627,0.246994,0.571171,188.962891,40.395508,163.208008,188.962891,34,84,256
48,8,weights,0.381897,0.029619,0.261819,0.673334,190.152344,41.423828,124.557617,190.152344,34,84,256
48,8,cpp_seq,0.005531,7e-05,0.005953,0.011555,0.0,0.0,0.0,0.0,34,84,256
48,8,cpp_par,0.003431,3.5e-05,0.005906,0.009372,0.0,0.0,0.0,0.0,34,84,256
48,8,cpp_adv,0.003567,3.8e-05,0.005774,0.009379,0.0,0.0,0.0,0.0,34,84,256
49,8,seq,0.441494,0.001052,0.297009,0.739555,134.195312,8.431641,167.648438,167.648438,34,88,256
49,8,par,0.22562,0.032783,0.321647,0.580051,150.696289,39.864258,352.263672,352.263672,34,88,256
49,8,weights,0.200781,0.028774,0.318527,0.548081,152.93457,41.454102,232.814453,232.814453,34,88,256
49,8,cpp_seq,0.003433,6.3e-05,0.009714,0.013211,0.0,0.0,0.0,0.0,34,88,256
49,8,cpp_par,0.002539,3.5e-05,0.011258,0.013834,0.0,0.0,0.0,0.0,34,88,256
49,8,cpp_adv,0.002825,7.2e-05,0.010422,0.01332,0.0,0.0,0.0,0.0,34,88,256
50,8,seq,0.932359,0.001171,0.336795,1.270324,199.03125,8.259766,186.054688,199.03125,34,72,256
50,8,par,0.52535,0.02737,0.300407,0.853126,188.954102,43.025391,563.466797,563.466797,34,72,256
50,8,weights,0.471498,0.030936,0.27904,0.781474,187.633789,42.037109,224.541016,224.541016,34,72,256
50,8,cpp_seq,0.008198,6.1e-05,0.010734,0.018994,0.0,0.0,0.0,0.0,34,72,256
50,8,cpp_par,0.005009,4.1e-05,0.009318,0.014369,0.0,0.0,0.0,0.0,34,72,256
50,8,cpp_adv,0.004841,5.3e-05,0.009404,0.014298,0.0,0.0,0.0,0.0,34,72,256
51,8,seq,0.822263,0.000757,0.000478,0.823498,197.986328,7.508789,6.848633,197.986328,16,7,0
51,8,par,0.327163,0.028668,0.143314,0.499145,183.835938,39.826172,44.336914,183.835938,16,7,0
51,8,weights,0.340994,0.030504,0.155257,0.526755,187.208008,39.454102,45.071289,187.208008,16,7,0
51,8,cpp_seq,0.005813,4.4e-05,3.8e-05,0.005897,0.0,0.0,0.0,0.0,16,7,0
51,8,cpp_par,0.002922,2.5e-05,3.7e-05,0.002984,0.0,0.0,0.0,0.0,16,7,0
51,8,cpp_adv,0.002657,8.1e-05,3.7e-05,0.002775,0.0,0.0,0.0,0.0,16,7,0
52,8,seq,0.345841,0.000941,0.284836,0.631617,129.580078,8.173828,167.875,167.875,34,72,256
52,8,par,0.163664,0.04816,0.333174,0.544998,149.613281,41.175781,323.349609,323.349609,34,72,256
52,8,weights,0.169139,0.038609,0.331704,0.539452,151.709961,39.956055,227.111328,227.111328,34,72,256
52,8,cpp_seq,0.005753,6.3e-05,0.012283,0.0181,0.0,0.0,0.0,0.0,34,72,256
52,8,cpp_par,0.004012,0.000107,0.010677,0.014798,0.0,0.0,0.0,0.0,34,72,256
52,8,cpp_adv,0.004878,5.8e-05,0.013058,0.017996,0.0,0.0,0.0,0.0,34,72,256
53,8,seq,0.370337,0.000803,0.000568,0.371709,161.584961,7.555664,7.051758,161.584961,16,8,0
53,8,par,0.150178,0.034573,0.168236,0.352988,165.62207,40.001953,44.602539,165.62207,16,8,0
53,8,weights,0.13836,0.03148,0.178785,0.348625,167.088867,39.672852,45.141602,167.088867,16,8,0
53,8,cpp_seq,0.001494,4.2e-05,3.9e-05,0.001577,0.0,0.0,0.0,0.0,16,8,0
53,8,cpp_par,0.001044,2.7e-05,4e-05,0.001111,0.0,0.0,0.0,0.0,16,8,0
53,8,cpp_adv,0.000813,2.5e-05,3.8e-05,0.000877,0.0,0.0,0.0,0.0,16,8,0
54,8,seq,0.865847,0.000808,0.000214,0.866869,196.354492,7.165039,5.678711,196.354492,17,3,0
54,8,par,0.389152,0.033091,0.023662,0.445905,190.052734,39.025391,33.75293,190.052734,17,3,0
54,8,weights,0.3424,0.034538,0.00061,0.377548,191.40332,39.394531,6.020508,191.40332,17,3,0
54,8,cpp_seq,0.005563,4.5e-05,1.4e-05,0.005623,0.0,0.0,0.0,0.0,17,3,0
54,8,cpp_par,0.003179,3e-05,1.3e-05,0.003222,0.0,0.0,0.0,0.0,17,3,0
54,8,cpp_adv,0.003392,2.9e-05,1.3e-05,0.003435,0.0,0.0,0.0,0.0,17,3,0
55,8,seq,0.447866,0.000728,0.000202,0.448796,179.967773,7.102539,5.678711,179.967773,17,1,0
55,8,par,0.196317,0.052777,0.032761,0.281855,182.466797,38.633789,33.50293,182.466797,17,1,0
55,8,weights,0.161726,0.027223,0.000509,0.189458,184.382812,39.28418,6.020508,184.382812,17,1,0
55,8,cpp_seq,0.001956,4.5e-05,1.3e-05,0.002014,0.0,0.0,0.0,0.0,17,1,0
55,8,cpp_par,0.001754,3.3e-05,1.6e-05,0.001804,0.0,0.0,0.0,0.0,17,1,0
55,8,cpp_adv,0.001664,3.3e-05,1.6e-05,0.001714,0.0,0.0,0.0,0.0,17,1,0
56,8,seq,1.953976,0.000888,0.006866,1.96173,258.982422,7.587891,71.427734,258.982422,27,20,16
56,8,par,0.891817,0.027106,0.186275,1.105199,197.325195,39.353516,55.977539,197.325195,27,20,16
56,8,weights,0.773838,0.026331,0.183082,0.983251,200.009766,39.299805,53.220703,200.009766,27,20,16
56,8,cpp_seq,0.017206,5.1e-05,0.000789,0.018047,0.0,0.0,0.0,0.0,27,20,16
56,8,cpp_par,0.009714,5.4e-05,0.000672,0.010441,0.0,0.0,0.0,0.0,27,20,16
56,8,cpp_adv,0.0106,5.1e-05,0.000672,0.011324,0.0,0.0,0.0,0.0,27,20,16
57,8,seq,0.71927,0.000922,0.097059,0.817252,189.960938,7.916016,116.125,189.960938,34,52,128
57,8,par,0.321237,0.029498,0.227996,0.578731,198.09082,39.000977,139.498047,198.09082,34,52,128
57,8,weights,0.296825,0.032008,0.255978,0.584811,198.100586,40.860352,99.904297,198.100586,34,52,128
57,8,cpp_seq,0.003489,5.7e-05,0.005033,0.008581,0.0,0.0,0.0,0.0,34,52,128
57,8,cpp_par,0.002378,3.5e-05,0.006543,0.008957,0.0,0.0,0.0,0.0,34,52,128
57,8,cpp_adv,0.001825,4.9e-05,0.004045,0.005919,0.0,0.0,0.0,0.0,34,52,128
58,8,seq,0.446348,0.000944,0.021969,0.469261,168.000977,7.986328,76.802734,168.000977,27,43,26
58,8,par,0.196638,0.034225,0.194651,0.425514,175.009766,40.092773,60.938477,175.009766,27,43,26
58,8,weights,0.333533,0.025479,0.186731,0.545744,176.657227,41.369141,55.861328,176.657227,27,43,26
58,8,cpp_seq,0.00255,5.5e-05,0.001068,0.003674,0.0,0.0,0.0,0.0,27,43,26
58,8,cpp_par,0.002256,6.5e-05,0.001637,0.003962,0.0,0.0,0.0,0.0,27,43,26
58,8,cpp_adv,0.001431,5.2e-05,0.001065,0.00255,0.0,0.0,0.0,0.0,27,43,26
59,8,seq,0.628473,0.001282,0.049622,0.679377,177.001953,7.931641,93.453125,177.001953,27,50,160
59,8,par,0.274876,0.025299,0.211338,0.511513,180.792969,39.595703,108.208008,180.792969,27,50,160
59,8,weights,0.270385,0.033091,0.206077,0.509552,182.558594,39.416016,89.768555,182.558594,27,50,160
59,8,cpp_seq,0.007257,8.6e-05,0.002937,0.010281,0.0,0.0,0.0,0.0,27,50,160
59,8,cpp_par,0.004582,3.3e-05,0.002953,0.00757,0.0,0.0,0.0,0.0,27,50,160
59,8,cpp_adv,0.003845,3.5e-05,0.002862,0.006743,0.0,0.0,0.0,0.0,27,50,160
60,8,seq,0.452411,0.000879,0.000957,0.454248,171.004883,7.603516,12.395508,171.004883,17,20,1
60,8,par,0.186588,0.041675,0.179651,0.407914,178.542969,40.009766,45.329102,178.542969,17,20,1
60,8,weights,0.179508,0.027075,0.180447,0.387031,178.719727,40.506836,45.649414,178.719727,17,20,1
60,8,cpp_seq,0.005124,4.8e-05,8.2e-05,0.005255,0.0,0.0,0.0,0.0,17,20,1
60,8,cpp_par,0.002804,2.9e-05,8.4e-05,0.002917,0.0,0.0,0.0,0.0,17,20,1
60,8,cpp_adv,0.003118,3.7e-05,0.000104,0.00326,0.0,0.0,0.0,0.0,17,20,1
61,8,seq,1.505114,0.000786,0.000258,1.506158,224.436523,7.258789,5.678711,224.436523,17,6,0
61,8,par,0.727037,0.026446,0.020983,0.774466,192.331055,38.514648,33.78418,192.331055,17,6,0
61,8,weights,0.698264,0.028517,0.000451,0.727231,194.142578,39.386719,6.020508,194.142578,17,6,0
61,8,cpp_seq,0.013772,4.6e-05,1.3e-05,0.013832,0.0,0.0,0.0,0.0,17,6,0
61,8,cpp_par,0.007168,3.4e-05,1.5e-05,0.007217,0.0,0.0,0.0,0.0,17,6,0
61,8,cpp_adv,0.007366,3.8e-05,1.4e-05,0.007419,0.0,0.0,0.0,0.0,17,6,0
62,8,seq,0.466287,0.000808,0.0002,0.467295,185.223633,7.461914,5.678711,185.223633,17,8,0
62,8,par,0.241501,0.040796,0.021729,0.304026,182.833008,38.605469,33.75293,182.833008,17,8,0
62,8,weights,0.317213,0.031662,0.00071,0.349585,187.226562,38.955078,6.020508,187.226562,17,8,0
62,8,cpp_seq,0.005516,5.9e-05,1.7e-05,0.005593,0.0,0.0,0.0,0.0,17,8,0
62,8,cpp_par,0.007018,0.002972,2.4e-05,0.010016,0.0,0.0,0.0,0.0,17,8,0
62,8,cpp_adv,0.010123,0.002449,2.1e-05,0.012594,0.0,0.0,0.0,0.0,17,8,0
63,8,seq,0.686236,0.000937,0.000219,0.687393,192.816406,7.000977,5.678711,192.816406,17,0,0
63,8,par,0.320426,0.028188,0.022177,0.370791,179.698242,39.469727,34.50293,179.698242,17,0,0
63,8,weights,0.306001,0.032951,0.000634,0.339586,181.603516,39.384766,6.020508,181.603516,17,0,0
63,8,cpp_seq,0.004955,5.2e-05,1.9e-05,0.005027,0.0,0.0,0.0,0.0,17,0,0
63,8,cpp_par,0.002121,2.6e-05,1.3e-05,0.002161,0.0,0.0,0.0,0.0,17,0,0
63,8,cpp_adv,0.001908,2.6e-05,2.6e-05,0.00196,0.0,0.0,0.0,0.0,17,0,0
64,8,seq,0.665011,0.000957,0.000887,0.666855,214.479492,7.587891,11.418945,214.479492,17,17,1
64,8,par,0.599286,0.028455,0.166073,0.793813,181.71875,39.353516,45.383789,181.71875,17,17,1
64,8,weights,0.295324,0.030953,0.2421,0.568378,182.918945,39.172852,45.766602,182.918945,17,17,1
64,8,cpp_seq,0.005381,4.9e-05,8.1e-05,0.005512,0.0,0.0,0.0,0.0,17,17,1
64,8,cpp_par,0.003519,3.2e-05,9.9e-05,0.00365,0.0,0.0,0.0,0.0,17,17,1
64,8,cpp_adv,0.003076,3.9e-05,9.6e-05,0.003213,0.0,0.0,0.0,0.0,17,17,1
65,8,seq,0.555522,0.00085,0.000775,0.557147,173.652344,7.681641,11.012695,173.652344,17,17,1
65,8,par,0.21486,0.031928,0.162666,0.409454,176.81543,39.946289,45.157227,176.81543,17,17,1
65,8,weights,0.23808,0.026212,0.172201,0.436493,176.680664,40.853516,45.469727,176.680664,17,17,1
65,8,cpp_seq,0.00513,4.9e-05,7e-05,0.005249,0.0,0.0,0.0,0.0,17,17,1
65,8,cpp_par,0.003292,3e-05,7.6e-05,0.003398,0.0,0.0,0.0,0.0,17,17,1
65,8,cpp_adv,0.002799,2.7e-05,6.6e-05,0.002893,0.0,0.0,0.0,0.0,17,17,1
66,8,seq,0.689897,0.000919,0.033849,0.724665,180.15625,9.822266,118.772461,180.15625,27,69,192
66,8,par,0.285166,0.029086,0.201648,0.5159,177.475586,40.345703,212.833008,212.833008,27,69,192
66,8,weights,0.234372,0.03354,0.209983,0.477895,183.601562,39.509766,103.143555,183.601562,27,69,192
66,8,cpp_seq,0.004513,5.9e-05,0.002009,0.006583,0.0,0.0,0.0,0.0,27,69,192
66,8,cpp_par,0.002984,3.3e-05,0.002057,0.005075,0.0,0.0,0.0,0.0,27,69,192
66,8,cpp_adv,0.002659,3.3e-05,0.001994,0.004687,0.0,0.0,0.0,0.0,27,69,192
67,8,seq,1.370875,0.000862,0.250771,1.622508,200.416016,8.158203,167.554688,200.416016,34,60,256
67,8,par,0.415885,0.026819,0.284581,0.727286,180.932617,40.384766,482.865234,482.865234,34,60,256
67,8,weights,0.410366,0.03017,0.285587,0.726123,184.523438,40.350586,223.111328,223.111328,34,60,256
67,8,cpp_seq,0.010293,6.1e-05,0.009278,0.019634,0.0,0.0,0.0,0.0,34,60,256
67,8,cpp_par,0.006269,3.4e-05,0.00938,0.015684,0.0,0.0,0.0,0.0,34,60,256
67,8,cpp_adv,0.006608,5.2e-05,0.008999,0.01566,0.0,0.0,0.0,0.0,34,60,256
68,8,seq,1.399187,0.000783,0.000721,1.400691,222.387695,7.681641,9.645508,222.387695,17,14,1
68,8,par,0.559407,0.028541,0.161514,0.749461,188.02832,39.575195,45.000977,188.02832,17,14,1
68,8,weights,0.836414,0.033265,0.157895,1.027574,189.458984,40.707031,45.422852,189.458984,17,14,1
68,8,cpp_seq,0.013566,5.6e-05,6.7e-05,0.013691,0.0,0.0,0.0,0.0,17,14,1
68,8,cpp_par,0.007791,2.9e-05,6.4e-05,0.007885,0.0,0.0,0.0,0.0,17,14,1
68,8,cpp_adv,0.010105,6.2e-05,6.5e-05,0.010232,0.0,0.0,0.0,0.0,17,14,1
69,8,seq,0.623833,0.000884,0.083769,0.708486,180.112305,8.306641,112.734375,180.112305,34,76,256
69,8,par,0.269582,0.031196,0.309365,0.610142,188.234375,39.785156,143.46582,188.234375,34,76,256
69,8,weights,0.304689,0.036367,0.219232,0.560288,189.412109,41.767578,123.22168,189.412109,34,76,256
69,8,cpp_seq,0.002884,6.1e-05,0.003731,0.006676,0.0,0.0,0.0,0.0,34,76,256
69,8,cpp_par,0.002338,3.6e-05,0.003613,0.005988,0.0,0.0,0.0,0.0,34,76,256
69,8,cpp_adv,0.001556,3.6e-05,0.003696,0.005289,0.0,0.0,0.0,0.0,34,76,256
70,8,seq,1.520736,0.000877,0.009213,1.530826,237.404297,7.712891,71.945312,237.404297,27,36,16
70,8,par,0.623237,0.024444,0.177009,0.82469,198.099609,38.603516,54.563477,198.099609,27,36,16
70,8,weights,0.528162,0.031868,0.185216,0.745246,194.931641,40.049805,52.900391,194.931641,27,36,16
70,8,cpp_seq,-0.682765,5.4e-05,0.000607,-0.682102,0.0,0.0,0.0,0.0,27,36,16
70,8,cpp_par,0.009641,3.2e-05,0.000611,0.010285,0.0,0.0,0.0,0.0,27,36,16
70,8,cpp_adv,0.009743,5.3e-05,0.00061,0.010407,0.0,0.0,0.0,0.0,27,36,16
71,8,seq,0.394544,0.000783,0.000864,0.396192,170.953125,7.837891,11.856445,170.953125,16,16,1
71,8,par,0.185071,0.031029,0.186623,0.402723,172.454102,39.261719,45.454102,172.454102,16,16,1
71,8,weights,0.153526,0.027997,0.17486,0.356383,173.112305,39.518555,46.063477,173.112305,16,16,1
71,8,cpp_seq,0.003287,5.8e-05,0.00011,0.003457,0.0,0.0,0.0,0.0,16,16,1
71,8,cpp_par,0.001734,2.6e-05,8.7e-05,0.001848,0.0,0.0,0.0,0.0,16,16,1
71,8,cpp_adv,0.002037,3.3e-05,0.000105,0.002177,0.0,0.0,0.0,0.0,16,16,1
72,8,seq,0.542317,0.000773,0.000204,0.543293,190.693359,7.533203,5.678711,190.693359,17,14,0
72,8,par,0.317082,0.026511,0.02526,0.368853,183.003906,38.932617,34.62793,183.003906,17,14,0
72,8,weights,0.308051,0.027119,0.000451,0.335621,183.014648,39.368164,6.020508,183.014648,17,14,0
72,8,cpp_seq,0.004004,4.7e-05,1.2e-05,0.004064,0.0,0.0,0.0,0.0,17,14,0
72,8,cpp_par,0.00271,2.8e-05,1.2e-05,0.00275,0.0,0.0,0.0,0.0,17,14,0
72,8,cpp_adv,0.002573,5e-05,1.6e-05,0.00264,0.0,0.0,0.0,0.0,17,14,0
73,8,seq,0.461644,0.00112,0.001196,0.46396,176.169922,7.587891,10.426758,176.169922,17,16,1
73,8,par,0.23968,0.040407,0.169342,0.449429,182.293945,38.669922,45.172852,182.293945,17,16,1
73,8,weights,0.20286,0.034621,0.1747,0.412181,182.224609,39.207031,44.555664,182.224609,17,16,1
73,8,cpp_seq,0.010837,9.6e-05,0.000137,0.011071,0.0,0.0,0.0,0.0,17,16,1
73,8,cpp_par,0.004098,5e-05,0.000123,0.004272,0.0,0.0,0.0,0.0,17,16,1
73,8,cpp_adv,0.003749,4.4e-05,9.8e-05,0.003892,0.0,0.0,0.0,0.0,17,16,1
74,8,seq,0.567862,0.000798,0.000238,0.568897,186.392578,7.322266,5.678711,186.392578,17,11,0
74,8,par,0.227167,0.032303,0.032897,0.292368,170.660156,39.110352,33.59668,170.660156,17,11,0
74,8,weights,0.242681,0.036865,0.000456,0.280003,170.789062,39.09668,6.020508,170.789062,17,11,0
74,8,cpp_seq,0.003293,4.9e-05,1.5e-05,0.003358,0.0,0.0,0.0,0.0,17,11,0
74,8,cpp_par,0.001978,3.7e-05,1.4e-05,0.00203,0.0,0.0,0.0,0.0,17,11,0
74,8,cpp_adv,0.001904,2.9e-05,1.2e-05,0.001946,0.0,0.0,0.0,0.0,17,11,0
75,8,seq,0.273604,0.001096,0.053893,0.328594,123.181641,8.025391,93.085938,123.181641,27,46,68
75,8,par,0.13699,0.029589,0.229576,0.396156,144.808594,41.350586,96.349609,144.808594,27,46,68
75,8,weights,0.148865,0.030755,0.216238,0.395858,146.188477,40.012695,74.922852,146.188477,27,46,68
75,8,cpp_seq,0.002704,5.7e-05,0.002215,0.004978,0.0,0.0,0.0,0.0,27,46,68
75,8,cpp_par,0.001679,3.5e-05,0.002244,0.003958,0.0,0.0,0.0,0.0,27,46,68
75,8,cpp_adv,0.001556,3.4e-05,0.002145,0.003735,0.0,0.0,0.0,0.0,27,46,68
76,8,seq,0.359003,0.001114,0.960654,1.32077,134.144531,8.369141,637.773438,637.773438,32,74,1711
76,8,par,0.146142,0.025455,0.594169,0.765766,152.070312,43.001953,2582.993164,2582.993164,32,74,1711
76,8,weights,0.146862,0.036635,0.547905,0.731403,153.209961,40.738281,1354.958984,1354.958984,32,74,1711
76,8,cpp_seq,0.00384,7.3e-05,0.044705,0.04862,0.0,0.0,0.0,0.0,32,74,1711
76,8,cpp_par,0.006663,3.4e-05,0.042502,0.0492,0.0,0.0,0.0,0.0,32,74,1711
76,8,cpp_adv,0.001907,3.3e-05,0.040672,0.042613,0.0,0.0,0.0,0.0,32,74,1711
77,8,seq,0.686843,0.001027,5.896664,6.584535,146.776367,15.81543,5371.727539,5371.727539,54,162,17152
77,8,par,0.41099,0.033124,3.066473,3.510587,167.530273,43.841797,11596.762695,11596.762695,54,162,17152
77,8,weights,0.324932,0.031687,3.03744,3.394058,170.40625,41.979492,9799.547852,9799.547852,54,162,17152
77,8,cpp_seq,0.005236,8.5e-05,0.221448,0.226772,0.0,0.0,0.0,0.0,54,162,17152
77,8,cpp_par,0.004215,5.4e-05,0.21059,0.21486,0.0,0.0,0.0,0.0,54,162,17152
77,8,cpp_adv,0.003613,5.4e-05,0.212008,0.215676,0.0,0.0,0.0,0.0,54,162,17152
78,8,seq,0.439392,0.000906,0.00099,0.441288,169.289062,7.861328,11.075195,169.289062,17,16,1
78,8,par,0.222687,0.031997,0.195991,0.450676,176.352539,39.982422,45.461914,176.352539,17,16,1
78,8,weights,0.199197,0.031833,0.204341,0.435372,178.199219,40.482422,45.672852,178.199219,17,16,1
78,8,cpp_seq,0.003511,4.8e-05,7.4e-05,0.003634,0.0,0.0,0.0,0.0,17,16,1
78,8,cpp_par,0.002144,3e-05,7.2e-05,0.002247,0.0,0.0,0.0,0.0,17,16,1
78,8,cpp_adv,0.002509,3.9e-05,9.7e-05,0.002646,0.0,0.0,0.0,0.0,17,16,1
79,8,seq,0.607982,0.001275,0.277744,0.887001,192.347656,8.275391,177.0,192.347656,34,72,256
79,8,par,0.357323,0.03145,0.315679,0.704453,187.989258,41.873047,560.685547,560.685547,34,72,256
79,8,weights,0.282302,0.033916,0.345975,0.662192,189.81543,40.749023,221.267578,221.267578,34,72,256
79,8,cpp_seq,0.005368,6e-05,0.009983,0.015412,0.0,0.0,0.0,0.0,34,72,256
79,8,cpp_par,0.004796,7.2e-05,0.009335,0.014204,0.0,0.0,0.0,0.0,34,72,256
79,8,cpp_adv,0.003695,3.8e-05,0.009824,0.013559,0.0,0.0,0.0,0.0,34,72,256
80,8,seq,0.434953,0.000791,0.000737,0.43648,170.332031,7.611328,10.68457,170.332031,16,16,1
80,8,par,0.188318,0.029847,0.189505,0.40767,170.958008,39.498047,45.258789,170.958008,16,16,1
80,8,weights,0.190055,0.043576,0.199707,0.433338,173.564453,41.575195,45.633789,173.564453,16,16,1
80,8,cpp_seq,0.002506,4.3e-05,6.7e-05,0.002616,0.0,0.0,0.0,0.0,16,16,1
80,8,cpp_par,0.001509,2.6e-05,6.6e-05,0.001602,0.0,0.0,0.0,0.0,16,16,1
80,8,cpp_adv,0.001348,2.5e-05,6.5e-05,0.001438,0.0,0.0,0.0,0.0,16,16,1
81,8,seq,0.595348,0.000889,0.012466,0.608703,177.061523,7.673828,75.123047,177.061523,27,33,16
81,8,par,0.320908,0.035157,0.221373,0.577438,189.490234,39.686523,55.485352,189.490234,27,33,16
81,8,weights,0.281452,0.032941,0.244806,0.559199,191.517578,39.779297,52.321289,191.517578,27,33,16
81,8,cpp_seq,0.004958,5.2e-05,0.00076,0.005771,0.0,0.0,0.0,0.0,27,33,16
81,8,cpp_par,0.00268,3e-05,0.000716,0.003426,0.0,0.0,0.0,0.0,27,33,16
81,8,cpp_adv,0.003017,3.3e-05,0.000843,0.003893,0.0,0.0,0.0,0.0,27,33,16
82,8,seq,0.528492,0.001056,0.458134,0.987682,138.795898,8.408203,302.729492,302.729492,40,92,939
82,8,par,0.222557,0.029106,0.400333,0.651996,151.665039,40.669922,772.102539,772.102539,40,92,939
82,8,weights,0.214894,0.033018,0.401476,0.649389,154.229492,40.311523,499.307617,499.307617,40,92,939
82,8,cpp_seq,0.004713,6.5e-05,0.019547,0.024327,0.0,0.0,0.0,0.0,40,92,939
82,8,cpp_par,0.004414,3.5e-05,0.017627,0.022077,0.0,0.0,0.0,0.0,40,92,939
82,8,cpp_adv,0.004144,4.1e-05,0.017979,0.022165,0.0,0.0,0.0,0.0,40,92,939
83,8,seq,0.427458,0.000809,0.000903,0.42917,170.814453,7.869141,12.637695,170.814453,17,19,1
83,8,par,0.279613,0.02865,0.195325,0.503587,176.791992,40.285156,44.750977,176.791992,17,19,1
83,8,weights,0.208243,0.039958,0.215195,0.463397,178.349609,40.232422,45.805664,178.349609,17,19,1
83,8,cpp_seq,0.003774,9.1e-05,9.2e-05,0.003959,0.0,0.0,0.0,0.0,17,19,1
83,8,cpp_par,0.002346,7.6e-05,8.1e-05,0.002504,0.0,0.0,0.0,0.0,17,19,1
83,8,cpp_adv,0.003204,2.8e-05,7.9e-05,0.003312,0.0,0.0,0.0,0.0,17,19,1
84,8,seq,0.434288,0.000891,0.000897,0.436076,171.118164,7.619141,10.426758,171.118164,17,18,1
84,8,par,0.195301,0.045302,0.210423,0.451025,176.276367,40.357422,45.008789,176.276367,17,18,1
84,8,weights,0.204618,0.033202,0.196604,0.434424,177.331055,39.864258,45.508789,177.331055,17,18,1
84,8,cpp_seq,0.005079,4.6e-05,6.4e-05,0.00519,0.0,0.0,0.0,0.0,17,18,1
84,8,cpp_par,0.003213,6e-05,7e-05,0.003345,0.0,0.0,0.0,0.0,17,18,1
84,8,cpp_adv,0.002829,2.7e-05,6.1e-05,0.002917,0.0,0.0,0.0,0.0,17,18,1
85,8,seq,0.371561,0.001169,0.066126,0.438856,134.271484,7.876953,94.046875,134.271484,27,50,108
85,8,par,0.147137,0.031579,0.334137,0.512853,155.287109,40.09375,99.669922,155.287109,27,50,108
85,8,weights,0.162456,0.04457,0.237403,0.444428,157.067383,40.447266,76.927734,157.067383,27,50,108
85,8,cpp_seq,0.00625,5.8e-05,0.003084,0.009392,0.0,0.0,0.0,0.0,27,50,108
85,8,cpp_par,0.003694,3.4e-05,0.003083,0.006812,0.0,0.0,0.0,0.0,27,50,108
85,8,cpp_adv,0.003412,3.6e-05,0.003227,0.006676,0.0,0.0,0.0,0.0,27,50,108
86,8,seq,0.442694,0.000772,0.000873,0.444338,183.350586,7.626953,11.793945,183.350586,17,17,1
86,8,par,0.229942,0.034864,0.187034,0.45184,171.110352,39.193359,45.258789,171.110352,17,17,1
