sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
67,10,weights,0.100805,0.025836,0.357335,0.483977,40,80,1024
67,10,cpp_seq,0.007680,0.000094,0.040540,0.048315,40,80,1024
67,10,cpp_par,0.005743,0.000040,0.038928,0.044712,40,80,1024
67,10,cpp_adv,0.002913,0.000041,0.039487,0.042442,40,80,1024
68,10,seq,0.441613,0.000290,0.000268,0.442170,20,15,1
68,10,par,0.161239,0.025963,0.229485,0.416687,20,15,1
68,10,weights,0.170630,0.025980,0.222546,0.419156,20,15,1
68,10,cpp_seq,0.018077,0.000061,0.000072,0.018211,20,15,1
68,10,cpp_par,0.009664,0.000045,0.000073,0.009783,20,15,1
68,10,cpp_adv,0.009146,0.000035,0.000070,0.009251,20,15,1
69,10,seq,0.281260,0.000464,0.252214,0.533938,40,80,1025
69,10,par,0.103767,0.028334,0.316616,0.448717,40,80,1025
69,10,weights,0.107879,0.033067,0.457328,0.598274,40,80,1025
69,10,cpp_seq,0.005200,0.000076,0.041182,0.046460,40,80,1025
69,10,cpp_par,0.004850,0.000041,0.041849,0.046742,40,80,1025
69,10,cpp_adv,0.002058,0.000043,0.040491,0.042593,40,80,1025
70,10,seq,0.443433,0.000502,0.000388,0.444323,20,18,0
70,10,par,0.153784,0.031016,0.072817,0.257617,20,18,0
70,10,weights,0.129503,0.027124,0.071337,0.227964,20,18,0
70,10,cpp_seq,0.009549,0.000062,0.000042,0.009655,20,18,0
70,10,cpp_par,0.005300,0.000036,0.000041,0.005377,20,18,0
70,10,cpp_adv,0.004852,0.000034,0.000040,0.004926,20,18,0
71,10,seq,0.251542,0.000257,0.000412,0.252211,20,20,1
71,10,par,0.095944,0.026136,0.216959,0.339039,20,20,1
71,10,weights,0.105275,0.026767,0.219220,0.351262,20,20,1
71,10,cpp_seq,0.004918,0.000075,0.000115,0.005109,20,20,1
71,10,cpp_par,0.002498,0.000036,0.000123,0.002658,20,20,1
71,10,cpp_adv,0.002376,0.000034,0.000111,0.002522,20,20,1
72,10,seq,0.251767,0.000275,0.000206,0.252248,20,5,0
72,10,par,0.102673,0.032710,0.076669,0.212053,20,5,0
72,10,weights,0.099924,0.025783,0.076790,0.202498,20,5,0
72,10,cpp_seq,0.006168,0.000061,0.000101,0.006331,20,5,0
72,10,cpp_par,0.002888,0.000033,0.000027,0.002948,20,5,0
72,10,cpp_adv,0.004923,0.000050,0.000037,0.005012,20,5,0
73,10,seq,0.216162,0.000278,0.000433,0.216873,20,20,1
73,10,par,0.087324,0.026904,0.214295,0.328524,20,20,1
73,10,weights,0.086307,0.029675,0.214056,0.330038,20,20,1
73,10,cpp_seq,0.005376,0.000061,0.000113,0.005551,20,20,1
73,10,cpp_par,0.002857,0.000035,0.000130,0.003024,20,20,1
73,10,cpp_adv,0.002885,0.000037,0.000171,0.003094,20,20,1
74,10,seq,0.365492,0.000471,0.000320,0.366284,20,10,0
74,10,par,0.143793,0.025266,0.071596,0.240654,20,10,0
74,10,weights,0.146022,0.028971,0.072834,0.247828,20,10,0
74,10,cpp_seq,0.009297,0.000073,0.000033,0.009404,20,10,0
74,10,cpp_par,0.004995,0.000035,0.000030,0.005061,20,10,0
74,10,cpp_adv,0.005672,0.000085,0.000035,0.005793,20,10,0
75,10,seq,0.229926,0.000465,0.012326,0.242717,30,45,62
75,10,par,0.080695,0.026488,0.264031,0.371214,30,45,62
75,10,weights,0.083380,0.023808,0.235459,0.342648,30,45,62
75,10,cpp_seq,0.003708,0.000072,0.002375,0.006156,30,45,62
75,10,cpp_par,0.002312,0.000041,0.002686,0.005041,30,45,62
75,10,cpp_adv,0.001871,0.000039,0.002542,0.004453,30,45,62
76,10,seq,0.258245,0.000296,0.050774,0.309315,30,54,432
76,10,par,0.106582,0.027234,0.262152,0.395969,30,54,432
76,10,weights,0.101599,0.029594,0.262044,0.393237,30,54,432
76,10,cpp_seq,0.002817,0.000069,0.013212,0.016099,30,54,432
76,10,cpp_par,0.002825,0.000038,0.011372,0.014236,30,54,432
76,10,cpp_adv,0.001874,0.000038,0.011070,0.012983,30,54,432
77,10,seq,0.340790,0.000319,3.076123,3.417232,50,126,10528
77,10,par,0.159368,0.026101,1.413029,1.598497,50,126,10528
77,10,weights,0.124516,0.029455,1.540592,1.694562,50,126,10528
77,10,cpp_seq,0.014912,0.000086,0.416828,0.431828,50,126,10528
77,10,cpp_par,0.008677,0.000055,0.410535,0.419269,50,126,10528
77,10,cpp_adv,0.009721,0.000070,0.411153,0.420946,50,126,10528
78,10,seq,0.402032,0.000475,2.144788,2.547295,50,124,8064
78,10,par,0.155649,0.028299,1.089345,1.273293,50,124,8064
78,10,weights,0.101487,0.028529,1.252093,1.382109,50,124,8064
78,10,cpp_seq,0.004222,0.000086,0.293475,0.297785,50,124,8064
78,10,cpp_par,0.002731,0.000046,0.287060,0.289838,50,124,8064
78,10,cpp_adv,0.002311,0.000046,0.287048,0.289405,50,124,8064
79,10,seq,0.271555,0.000479,0.258026,0.530061,40,80,1024
79,10,par,0.123952,0.042449,0.407803,0.574204,40,80,1024
79,10,weights,0.101510,0.029144,0.340311,0.470965,40,80,1024
79,10,cpp_seq,0.003845,0.000091,0.041158,0.045096,40,80,1024
79,10,cpp_par,0.005077,0.000041,0.039168,0.044287,40,80,1024
79,10,cpp_adv,0.001942,0.000042,0.039423,0.041408,40,80,1024
80,10,seq,0.216406,0.000308,0.000412,0.217126,20,20,1
80,10,par,0.092446,0.028968,0.228493,0.349908,20,20,1
80,10,weights,0.107525,0.069572,0.310071,0.487167,20,20,1
80,10,cpp_seq,0.005196,0.000065,0.000165,0.005427,20,20,1
80,10,cpp_par,0.002695,0.000034,0.000107,0.002837,20,20,1
80,10,cpp_adv,0.002505,0.000034,0.000107,0.002646,20,20,1
81,10,seq,0.277295,0.000297,0.000504,0.278096,30,24,1
81,10,par,0.107705,0.031463,0.225820,0.364988,30,24,1
81,10,weights,0.116984,0.032500,0.234471,0.383955,30,24,1
81,10,cpp_seq,0.006684,0.000104,0.000153,0.006943,30,24,1
81,10,cpp_par,0.003058,0.000036,0.000138,0.003233,30,24,1
81,10,cpp_adv,0.002835,0.000037,0.000120,0.002992,30,24,1
82,10,seq,0.259935,0.000376,0.260313,0.520625,40,80,1024
82,10,par,0.096984,0.025485,0.335123,0.457592,40,80,1024
82,10,weights,0.100247,0.026862,0.345453,0.472562,40,80,1024
82,10,cpp_seq,0.005307,0.000075,0.040693,0.046076,40,80,1024
82,10,cpp_par,0.005733,0.000042,0.039802,0.045578,40,80,1024
82,10,cpp_adv,0.002786,0.000041,0.039840,0.042669,40,80,1024
83,10,seq,0.267344,0.000338,0.250887,0.518570,40,80,1024
83,10,par,0.100179,0.028053,0.331074,0.459306,40,80,1024
83,10,weights,0.103932,0.026093,0.348903,0.478927,40,80,1024
83,10,cpp_seq,0.006425,0.000078,0.042059,0.048563,40,80,1024
83,10,cpp_par,0.006176,0.000041,0.039877,0.046095,40,80,1024
83,10,cpp_adv,0.005733,0.000048,0.038922,0.044704,40,80,1024
84,10,seq,0.300086,0.000417,0.017642,0.318145,30,48,99
84,10,par,0.122852,0.034786,0.287503,0.445141,30,48,99
84,10,weights,0.120086,0.029109,0.250741,0.399935,30,48,99
84,10,cpp_seq,0.007988,0.000071,0.004828,0.012889,30,48,99
84,10,cpp_par,0.004088,0.000038,0.004206,0.008332,30,48,99
84,10,cpp_adv,0.003912,0.000040,0.003807,0.007759,30,48,99
85,10,seq,0.211742,0.000290,0.058504,0.270535,30,54,432
85,10,par,0.092443,0.027265,0.264521,0.384229,30,54,432
85,10,weights,0.089498,0.029680,0.269926,0.389105,30,54,432
85,10,cpp_seq,0.007575,0.000070,0.012620,0.020266,30,54,432
85,10,cpp_par,0.005541,0.000043,0.012598,0.018183,30,54,432
85,10,cpp_adv,0.004718,0.000039,0.012151,0.016909,30,54,432
86,10,seq,0.207358,0.000278,0.000395,0.208031,20,20,1
86,10,par,0.100427,0.031947,0.231440,0.363813,20,20,1
86,10,weights,0.086361,0.029458,0.235954,0.351774,20,20,1
86,10,cpp_seq,0.008074,0.000119,0.000213,0.008406,20,20,1
86,10,cpp_par,0.003913,0.000035,0.000111,0.004060,20,20,1
86,10,cpp_adv,0.003505,0.000035,0.000111,0.003651,20,20,1
87,10,seq,0.226947,0.000423,0.000516,0.227885,20,20,1
87,10,par,0.090662,0.025211,0.225031,0.340904,20,20,1
87,10,weights,0.102897,0.032887,0.242604,0.378389,20,20,1
87,10,cpp_seq,0.006654,0.000064,0.000115,0.006834,20,20,1
87,10,cpp_par,0.003542,0.000046,0.000126,0.003715,20,20,1
87,10,cpp_adv,0.003138,0.000034,0.000112,0.003285,20,20,1
88,10,seq,0.499947,0.000268,0.026936,0.527151,30,50,164
88,10,par,0.174350,0.029209,0.258569,0.462128,30,50,164
88,10,weights,0.179104,0.025873,0.259771,0.464748,30,50,164
88,10,cpp_seq,0.017028,0.000070,0.006026,0.023125,30,50,164
88,10,cpp_par,0.009094,0.000038,0.005803,0.014936,30,50,164
88,10,cpp_adv,0.012456,0.000049,0.006311,0.018816,30,50,164
89,10,seq,0.261373,0.000263,0.000403,0.262039,20,20,1
89,10,par,0.104428,0.025455,0.232446,0.362329,20,20,1
89,10,weights,0.105008,0.029245,0.239198,0.373451,20,20,1
89,10,cpp_seq,0.008084,0.000063,0.000114,0.008261,20,20,1
89,10,cpp_par,0.005685,0.000046,0.000149,0.005881,20,20,1
89,10,cpp_adv,0.004048,0.000048,0.000150,0.004247,20,20,1
90,10,seq,0.304777,0.000304,0.231372,0.536452,40,80,1024
90,10,par,0.111133,0.025289,0.337636,0.474058,40,80,1024
90,10,weights,0.112861,0.031283,0.345362,0.489506,40,80,1024
90,10,cpp_seq,0.007452,0.000075,0.041554,0.049082,40,80,1024
90,10,cpp_par,0.006878,0.000041,0.042146,0.049067,40,80,1024
90,10,cpp_adv,0.006305,0.000050,0.042561,0.048917,40,80,1024
91,10,seq,0.320679,0.000293,0.017635,0.338606,30,48,120
91,10,par,0.120676,0.027947,0.247906,0.396529,30,48,120
91,10,weights,0.125678,0.029117,0.245967,0.400763,30,48,120
91,10,cpp_seq,0.018426,0.000072,0.004157,0.022656,30,48,120
91,10,cpp_par,0.009482,0.000038,0.003997,0.013518,30,48,120
91,10,cpp_adv,0.009067,0.000037,0.004014,0.013120,30,48,120
92,10,seq,0.351633,0.000253,0.000127,0.352013,20,2,0
92,10,par,0.128868,0.067116,0.057743,0.253726,20,2,0
92,10,weights,0.161409,0.025170,0.000322,0.186901,20,2,0
92,10,cpp_seq,0.012015,0.000065,0.000025,0.012106,20,2,0
92,10,cpp_par,0.006633,0.000034,0.000019,0.006686,20,2,0
92,10,cpp_adv,0.006141,0.000037,0.000018,0.006197,20,2,0
93,10,seq,0.355312,0.000297,0.009305,0.364914,30,44,41
93,10,par,0.139084,0.032289,0.244861,0.416234,30,44,41
93,10,weights,1.406876,0.036765,0.253019,1.696660,30,44,41
93,10,cpp_seq,0.016227,0.000071,0.002338,0.018637,30,44,41
93,10,cpp_par,0.008027,0.000038,0.002431,0.010497,30,44,41
93,10,cpp_adv,0.007754,0.000039,0.002327,0.010120,30,44,41
94,10,seq,0.295106,0.000309,3.065518,3.360933,50,126,10336
94,10,par,1.871244,0.029407,1.422593,3.323244,50,126,10336
94,10,weights,0.111119,0.029702,1.407426,1.548247,50,126,10336
94,10,cpp_seq,0.006593,0.000084,0.412487,0.419166,50,126,10336
94,10,cpp_par,0.003845,0.000045,0.414203,0.418094,50,126,10336
94,10,cpp_adv,0.004196,0.000056,0.405914,0.410167,50,126,10336
95,10,seq,1.091318,0.000308,3.489605,4.581231,50,127,12229
95,10,par,0.105509,0.027863,1.648655,1.782028,50,127,12229
95,10,weights,0.099735,0.029359,1.674482,1.803576,50,127,12229
95,10,cpp_seq,0.007094,0.000083,0.524570,0.531749,50,127,12229
95,10,cpp_par,0.004949,0.000054,0.466857,0.471862,50,127,12229
95,10,cpp_adv,0.004454,0.000056,0.473248,0.477760,50,127,12229
96,10,seq,0.279054,0.000419,0.028436,0.307909,30,50,146
96,10,par,0.111615,0.042719,0.291081,0.445415,30,50,146
96,10,weights,0.094249,0.029463,0.272985,0.396697,30,50,146
96,10,cpp_seq,0.007943,0.000089,0.005640,0.013673,30,50,146
96,10,cpp_par,0.004150,0.000038,0.005423,0.009612,30,50,146
96,10,cpp_adv,0.004345,0.000077,0.005664,0.010088,30,50,146
97,10,seq,0.266033,0.000321,0.847183,1.113536,40,92,4509
97,10,par,0.110802,0.032729,0.678730,0.822261,40,92,4509
97,10,weights,0.119249,0.030182,0.676558,0.825989,40,92,4509
97,10,cpp_seq,0.006908,0.000101,0.143491,0.150501,40,92,4509
97,10,cpp_par,0.004366,0.000043,0.143096,0.147507,40,92,4509
97,10,cpp_adv,0.003935,0.000054,0.139185,0.143175,40,92,4509
98,10,seq,0.239958,0.000294,0.000124,0.240375,20,3,0
98,10,par,0.109453,0.033971,0.027752,0.171177,20,3,0
98,10,weights,0.096536,0.028541,0.000304,0.125381,20,3,0
98,10,cpp_seq,0.004262,0.000060,0.000017,0.004340,20,3,0
98,10,cpp_par,0.002109,0.000039,0.000020,0.002169,20,3,0
98,10,cpp_adv,0.001944,0.000033,0.000016,0.001993,20,3,0
99,10,seq,0.298406,0.000342,0.079096,0.377844,30,56,576
99,10,par,0.115758,0.034075,0.308638,0.458471,30,56,576
99,10,weights,0.113677,0.031735,0.359845,0.505257,30,56,576
99,10,cpp_seq,0.008987,0.000070,0.019391,0.028450,30,56,576
99,10,cpp_par,0.004945,0.000039,0.017727,0.022712,30,56,576
99,10,cpp_adv,0.004496,0.000044,0.017870,0.022410,30,56,576
100,10,seq,0.263229,0.000288,0.000394,0.263911,30,20,1
100,10,par,0.102678,0.025597,0.242789,0.371064,30,20,1
100,10,weights,0.101760,0.030275,0.244484,0.376518,30,20,1
100,10,cpp_seq,0.006934,0.000063,0.000113,0.007110,30,20,1
100,10,cpp_par,0.003853,0.000038,0.000115,0.004007,30,20,1
100,10,cpp_adv,0.003520,0.000057,0.000126,0.003703,30,20,1
101,10,seq,0.177944,0.000276,0.000249,0.178469,20,10,0
101,10,par,0.077201,0.027353,0.025930,0.130484,20,10,0
101,10,weights,0.079141,0.028696,0.025294,0.133131,20,10,0
101,10,cpp_seq,0.001893,0.000076,0.000023,0.001993,20,10,0
101,10,cpp_par,0.001244,0.000033,0.000019,0.001297,20,10,0
101,10,cpp_adv,0.001105,0.000033,0.000019,0.001157,20,10,0
102,10,seq,0.407148,0.000285,0.010176,0.417609,30,45,58
102,10,par,0.174158,0.027152,0.251122,0.452431,30,45,58
102,10,weights,0.147877,0.029950,0.251301,0.429128,30,45,58
102,10,cpp_seq,0.014162,0.000070,0.002451,0.016685,30,45,58
102,10,cpp_par,0.007547,0.000037,0.002509,0.010093,30,45,58
102,10,cpp_adv,0.007166,0.000038,0.002334,0.009539,30,45,58
103,10,seq,0.216083,0.000263,0.000429,0.216775,20,20,1
103,10,par,0.076805,0.028058,0.237938,0.342801,20,20,1
103,10,weights,0.079052,0.027519,0.317184,0.423755,20,20,1
103,10,cpp_seq,0.004003,0.000063,0.000114,0.004181,20,20,1
103,10,cpp_par,0.002000,0.000034,0.000137,0.002172,20,20,1
103,10,cpp_adv,0.001753,0.000033,0.000142,0.001929,20,20,1
104,10,seq,0.288298,0.000426,0.231419,0.520144,40,80,1024
104,10,par,0.108634,0.029812,0.379088,0.517534,40,80,1024
104,10,weights,0.108914,0.030769,0.364133,0.503816,40,80,1024
104,10,cpp_seq,0.003744,0.000080,0.039532,0.043357,40,80,1024
104,10,cpp_par,0.004971,0.000041,0.039396,0.044409,40,80,1024
104,10,cpp_adv,0.002127,0.000039,0.039428,0.041596,40,80,1024
105,10,seq,0.234160,0.000430,0.000535,0.235125,20,20,1
105,10,par,0.104790,0.033899,0.289676,0.428364,20,20,1
105,10,weights,0.120040,0.032522,0.254015,0.406577,20,20,1
105,10,cpp_seq,0.005985,0.000083,0.000115,0.006184,20,20,1
105,10,cpp_par,0.003516,0.000035,0.000114,0.003666,20,20,1
105,10,cpp_adv,0.003083,0.000033,0.000109,0.003226,20,20,1
106,10,seq,0.507275,0.000331,1.394299,1.901905,50,118,4609
106,10,par,0.174038,0.029252,0.791526,0.994815,50,118,4609
106,10,weights,0.173687,0.030521,0.945315,1.149522,50,118,4609
106,10,cpp_seq,0.016812,0.000084,0.184476,0.201375,50,118,4609
106,10,cpp_par,0.008567,0.000048,0.188656,0.197273,50,118,4609
106,10,cpp_adv,0.009575,0.000050,0.195795,0.205421,50,118,4609
107,10,seq,1.189016,0.000327,0.231744,1.421087,40,80,1024
107,10,par,0.113000,0.028843,0.462761,0.604605,40,80,1024
107,10,weights,0.104632,0.031087,0.387427,0.523146,40,80,1024
107,10,cpp_seq,0.003301,0.000077,0.041179,0.044560,40,80,1024
107,10,cpp_par,0.004921,0.000094,0.040792,0.045807,40,80,1024
107,10,cpp_adv,0.001737,0.000065,0.041390,0.043193,40,80,1024
108,10,seq,0.239038,0.000320,0.225895,0.465253,40,80,1024
108,10,par,0.125998,0.033998,0.410401,0.570397,40,80,1024
108,10,weights,0.099052,0.027937,0.365639,0.492628,40,80,1024
108,10,cpp_seq,0.004883,0.000096,0.040322,0.045303,40,80,1024
108,10,cpp_par,0.005650,0.000078,0.040042,0.045771,40,80,1024
108,10,cpp_adv,0.002357,0.000041,0.041222,0.043621,40,80,1024
109,10,seq,0.519115,0.000283,1.325715,1.845112,40,98,6149
109,10,par,0.189929,0.026877,0.866450,1.083256,40,98,6149
109,10,weights,0.180979,0.027037,0.759108,0.967124,40,98,6149
109,10,cpp_seq,0.008730,0.000077,0.208972,0.217781,40,98,6149
109,10,cpp_par,0.005167,0.000045,0.207523,0.212735,40,98,6149
109,10,cpp_adv,0.004331,0.000043,0.206892,0.211266,40,98,6149
110,10,seq,0.476566,0.000272,0.000190,0.477028,20,10,0
110,10,par,0.165450,0.029313,0.023584,0.218347,20,10,0
110,10,weights,0.159139,0.023522,0.024509,0.207170,20,10,0
110,10,cpp_seq,0.013464,0.000059,0.000021,0.013545,20,10,0
110,10,cpp_par,0.006976,0.000036,0.000053,0.007066,20,10,0
110,10,cpp_adv,0.006505,0.000034,0.000020,0.006559,20,10,0
111,10,seq,0.403689,0.000313,0.002499,0.406500,40,50,2
111,10,par,0.129764,0.026575,0.220046,0.376384,40,50,2
111,10,weights,0.129076,0.029331,0.217325,0.375731,40,50,2
111,10,cpp_seq,0.010654,0.000075,0.000498,0.011228,40,50,2
111,10,cpp_par,0.006820,0.000051,0.000502,0.007374,40,50,2
111,10,cpp_adv,0.005791,0.000043,0.000533,0.006368,40,50,2
112,10,seq,0.524731,0.000291,0.000505,0.525527,20,20,1
112,10,par,0.091196,0.025706,0.315733,0.432634,20,20,1
112,10,weights,0.087107,0.025678,0.209335,0.322119,20,20,1
112,10,cpp_seq,0.005841,0.000061,0.000112,0.006015,20,20,1
112,10,cpp_par,0.003468,0.000048,0.000114,0.003631,20,20,1
112,10,cpp_adv,0.003057,0.000034,0.000111,0.003203,20,20,1
113,10,seq,0.582224,0.000328,0.000923,0.583474,30,30,0
113,10,par,0.181833,0.025551,0.230095,0.437479,30,30,0
113,10,weights,0.177681,0.024533,0.216939,0.419152,30,30,0
113,10,cpp_seq,0.024028,0.000067,0.000165,0.024261,30,30,0
113,10,cpp_par,0.012767,0.000039,0.000181,0.012988,30,30,0
113,10,cpp_adv,0.012024,0.000038,0.000164,0.012226,30,30,0
114,10,seq,0.476834,0.000295,0.000095,0.477225,30,5,0
114,10,par,0.155532,0.026499,0.023712,0.205743,30,5,0
114,10,weights,0.158746,0.026756,0.000313,0.185815,30,5,0
114,10,cpp_seq,0.012137,0.000061,0.000020,0.012218,30,5,0
114,10,cpp_par,0.006697,0.000037,0.000020,0.006755,30,5,0
114,10,cpp_adv,0.006010,0.000034,0.000019,0.006063,30,5,0
115,10,seq,0.252611,0.000367,0.000558,0.253536,20,20,1
115,10,par,0.082366,0.025122,0.223460,0.330948,20,20,1
115,10,weights,0.091982,0.023647,0.206664,0.322294,20,20,1
115,10,cpp_seq,0.005439,0.000058,0.000107,0.005606,20,20,1
115,10,cpp_par,0.003531,0.000067,0.000115,0.003713,20,20,1
115,10,cpp_adv,0.002532,0.000034,0.000111,0.002678,20,20,1
116,10,seq,0.244952,0.000311,0.229910,0.475173,40,80,1024
116,10,par,1.339635,0.027606,0.335470,1.702712,40,80,1024
116,10,weights,0.107134,0.030101,0.346545,0.483780,40,80,1024
116,10,cpp_seq,0.004919,0.000077,0.041479,0.046476,40,80,1024
116,10,cpp_par,0.005307,0.000040,0.039636,0.044984,40,80,1024
116,10,cpp_adv,0.002348,0.000041,0.039919,0.042308,40,80,1024
117,10,seq,0.260493,0.000331,0.000324,0.261148,20,16,1
117,10,par,0.130024,0.025467,0.207536,0.363027,20,16,1
117,10,weights,0.105475,0.027431,0.216316,0.349223,20,16,1
117,10,cpp_seq,0.006763,0.000061,0.000073,0.006898,20,16,1
117,10,cpp_par,0.004056,0.000042,0.000074,0.004173,20,16,1
117,10,cpp_adv,0.003416,0.000034,0.000070,0.003521,20,16,1
118,10,seq,0.243093,0.000284,0.000406,0.243783,20,20,1
118,10,par,0.104286,0.025597,0.207883,0.337765,20,20,1
118,10,weights,0.107220,0.028292,0.217285,0.352797,20,20,1
118,10,cpp_seq,0.007236,0.000062,0.000112,0.007411,20,20,1
118,10,cpp_par,0.004193,0.000037,0.000114,0.004346,20,20,1
118,10,cpp_adv,0.003531,0.000034,0.000111,0.003677,20,20,1
119,10,seq,0.217253,0.000296,0.000409,0.217957,20,20,1
119,10,par,0.085981,0.025325,0.210320,0.321627,20,20,1
119,10,weights,0.096082,0.026956,0.225378,0.348416,20,20,1
119,10,cpp_seq,0.006258,0.000083,0.000224,0.006566,20,20,1
119,10,cpp_par,0.005106,0.000044,0.000114,0.005266,20,20,1
119,10,cpp_adv,0.002911,0.000034,0.000107,0.003052,20,20,1
120,10,seq,0.282775,0.000380,0.258830,0.541985,40,80,1024
120,10,par,0.105864,0.027148,0.313285,0.446297,40,80,1024
120,10,weights,0.112146,0.025153,0.330734,0.468032,40,80,1024
120,10,cpp_seq,0.007097,0.000076,0.041729,0.048904,40,80,1024
120,10,cpp_par,0.006734,0.000055,0.042552,0.049342,40,80,1024
120,10,cpp_adv,0.006543,0.000051,0.040958,0.047554,40,80,1024
121,10,seq,0.272044,0.000304,0.000256,0.272604,20,10,0
121,10,par,0.131389,0.029950,0.022749,0.184087,20,10,0
121,10,weights,0.108069,0.026406,0.024428,0.158903,20,10,0
121,10,cpp_seq,0.009681,0.000061,0.000022,0.009766,20,10,0
121,10,cpp_par,0.005417,0.000034,0.000022,0.005474,20,10,0
121,10,cpp_adv,0.004917,0.000034,0.000020,0.004971,20,10,0
122,10,seq,0.213496,0.000285,0.000444,0.214226,20,20,1
122,10,par,0.091065,0.025098,0.209015,0.325178,20,20,1
122,10,weights,0.092556,0.025802,0.219335,0.337693,20,20,1
122,10,cpp_seq,0.004948,0.000062,0.000113,0.005124,20,20,1
122,10,cpp_par,0.002864,0.000034,0.000111,0.003009,20,20,1
122,10,cpp_adv,0.002701,0.000037,0.000114,0.002853,20,20,1
123,10,seq,0.200040,0.000280,0.000416,0.200736,20,20,2
123,10,par,0.080425,0.027338,0.208359,0.316122,20,20,2
123,10,weights,0.084641,0.023885,0.220058,0.328583,20,20,2
123,10,cpp_seq,0.004117,0.000062,0.000115,0.004294,20,20,2
123,10,cpp_par,0.002351,0.000048,0.000273,0.002673,20,20,2
123,10,cpp_adv,0.002268,0.000036,0.000116,0.002420,20,20,2
124,10,seq,0.233845,0.000380,0.000381,0.234606,20,20,1
124,10,par,0.096206,0.024991,0.300718,0.421914,20,20,1
124,10,weights,0.089667,0.025201,0.214924,0.329793,20,20,1
124,10,cpp_seq,0.006760,0.000061,0.000112,0.006934,20,20,1
124,10,cpp_par,0.003767,0.000034,0.000111,0.003912,20,20,1
124,10,cpp_adv,0.004330,0.000038,0.000114,0.004482,20,20,1
125,10,seq,0.251276,0.000307,0.259401,0.510985,40,80,1024
125,10,par,0.100377,0.026195,0.334112,0.460684,40,80,1024
125,10,weights,0.094085,0.025977,0.326412,0.446474,40,80,1024
125,10,cpp_seq,0.005891,0.000086,0.039097,0.045075,40,80,1024
125,10,cpp_par,0.006562,0.000042,0.045108,0.051714,40,80,1024
125,10,cpp_adv,0.005275,0.000052,0.038877,0.044205,40,80,1024
126,10,seq,0.538032,0.000271,0.000092,0.538396,20,3,0
126,10,par,0.100606,0.028118,0.030944,0.159668,20,3,0
126,10,weights,0.105497,0.026413,0.000299,0.132208,20,3,0
126,10,cpp_seq,0.008146,0.000058,0.000019,0.008225,20,3,0
126,10,cpp_par,0.004092,0.000056,0.000023,0.004173,20,3,0
126,10,cpp_adv,0.003896,0.000053,0.000019,0.003969,20,3,0
127,10,seq,0.403360,0.000354,0.018017,0.421731,30,40,256
127,10,par,0.131647,0.026323,0.225705,0.383674,30,40,256
127,10,weights,0.132056,0.027022,0.237212,0.396290,30,40,256
127,10,cpp_seq,0.012937,0.000067,0.005136,0.018142,30,40,256
127,10,cpp_par,0.007421,0.000036,0.005392,0.012850,30,40,256
127,10,cpp_adv,0.006712,0.000037,0.005336,0.012086,30,40,256
128,10,seq,0.332113,0.000436,0.229879,0.562428,40,80,1024
128,10,par,0.131240,0.023540,0.348995,0.503775,40,80,1024
128,10,weights,0.121480,0.026932,0.322096,0.470507,40,80,1024
