sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
568,8,par,0.097269,0.037080,0.037183,0.171532,15,6,0
568,8,weights,0.089678,0.034825,0.000186,0.124688,15,6,0
569,8,seq,0.468523,0.000221,0.000272,0.469016,23,20,1
569,8,par,0.158843,0.037615,0.213046,0.409505,23,20,1
569,8,weights,0.171341,0.039712,0.243708,0.454762,23,20,1
570,8,seq,0.200569,0.000246,0.000168,0.200984,15,7,0
570,8,par,0.084438,0.042494,0.100754,0.227686,15,7,0
570,8,weights,0.083109,0.040179,0.109752,0.233039,15,7,0
571,8,seq,0.257057,0.000261,0.013572,0.270889,30,52,256
571,8,par,0.105200,0.040201,0.227063,0.372464,30,52,256
571,8,weights,0.094726,0.041725,0.222141,0.358593,30,52,256
572,8,seq,0.361089,0.000190,0.000058,0.361337,15,3,0
572,8,par,0.112273,0.039489,0.038865,0.190627,15,3,0
572,8,weights,0.116345,0.036284,0.000187,0.152815,15,3,0
573,8,seq,0.181411,0.000265,0.000100,0.181777,15,3,0
573,8,par,0.080614,0.039197,0.035795,0.155606,15,3,0
573,8,weights,0.084680,0.041779,0.000251,0.126711,15,3,0
574,8,seq,0.239039,0.000162,0.000063,0.239264,15,3,0
574,8,par,0.092122,0.038439,0.040532,0.171092,15,3,0
574,8,weights,0.104057,0.039976,0.000357,0.144390,15,3,0
575,8,seq,0.272084,0.000162,0.000258,0.272504,23,20,2
575,8,par,0.129379,0.045438,0.233148,0.407965,23,20,2
575,8,weights,0.121082,0.042016,0.247218,0.410317,23,20,2
576,8,seq,0.160164,0.000184,0.000160,0.160508,15,13,1
576,8,par,0.083130,0.034866,0.225776,0.343771,15,13,1
576,8,weights,0.082175,0.040983,0.257437,0.380595,15,13,1
577,8,seq,0.177579,0.000239,0.000058,0.177876,15,2,0
577,8,par,0.084607,0.043025,0.044842,0.172473,15,2,0
577,8,weights,0.090328,0.038580,0.000156,0.129064,15,2,0
578,8,seq,0.228300,0.000156,0.000167,0.228622,15,7,1
578,8,par,0.084048,0.039502,0.228518,0.352068,15,7,1
578,8,weights,0.085631,0.048086,0.216833,0.350550,15,7,1
579,8,seq,0.333573,0.000202,0.000210,0.333985,22,27,1
579,8,par,0.208243,0.046611,0.217519,0.472373,22,27,1
579,8,weights,0.140949,0.037950,0.220000,0.398900,22,27,1
580,8,seq,0.221684,0.000221,0.086498,0.308403,38,82,1774
580,8,par,0.099894,0.041401,0.254612,0.395907,38,82,1774
580,8,weights,0.092292,0.037920,0.255641,0.385853,38,82,1774
581,8,seq,0.223393,0.000200,0.061784,0.285377,31,65,1253
581,8,par,0.094976,0.037505,0.257790,0.390272,31,65,1253
581,8,weights,0.095438,0.043835,0.252864,0.392137,31,65,1253
582,8,seq,0.172258,0.000678,0.003494,0.176431,23,32,47
582,8,par,0.095971,0.042744,0.242921,0.381637,23,32,47
582,8,weights,0.070990,0.043801,0.262690,0.377481,23,32,47
583,8,seq,0.412394,0.000248,0.000198,0.412840,15,13,1
583,8,par,0.169239,0.044613,0.252042,0.465894,15,13,1
583,8,weights,0.138474,0.033147,0.224929,0.396550,15,13,1
584,8,seq,0.295290,0.000220,0.000057,0.295568,23,2,0
584,8,par,0.115515,0.033406,0.032445,0.181366,23,2,0
584,8,weights,0.106778,0.039767,0.000243,0.146788,23,2,0
585,8,seq,0.253574,0.000164,0.000095,0.253834,15,9,0
585,8,par,0.101282,0.033191,0.037215,0.171688,15,9,0
585,8,weights,0.111499,0.034970,0.038072,0.184541,15,9,0
586,8,seq,0.215844,0.000167,0.000057,0.216068,15,10,0
586,8,par,0.089376,0.039924,0.037511,0.166812,15,10,0
586,8,weights,0.094419,0.033030,0.000190,0.127639,15,10,0
587,8,seq,0.194953,0.000163,0.000184,0.195301,15,13,1
587,8,par,0.114831,0.037953,0.215050,0.367834,15,13,1
587,8,weights,0.091144,0.037420,0.199668,0.328232,15,13,1
588,8,seq,0.290054,0.000148,0.000054,0.290256,15,3,0
588,8,par,0.105730,0.032718,0.033276,0.171725,15,3,0
588,8,weights,0.106493,0.036849,0.000168,0.143510,15,3,0
589,8,seq,0.232331,0.000444,0.000290,0.233066,23,20,1
589,8,par,0.089270,0.035716,0.210701,0.335687,23,20,1
589,8,weights,0.106803,0.035292,0.198893,0.340988,23,20,1
590,8,seq,0.255943,0.000256,0.000231,0.256430,15,11,0
590,8,par,0.102461,0.030916,0.205527,0.338904,15,11,0
590,8,weights,0.100038,0.032550,0.202959,0.335546,15,11,0
591,8,seq,0.131350,0.000234,0.000097,0.131682,15,6,0
591,8,par,0.088237,0.048073,0.041628,0.177938,15,6,0
591,8,weights,0.085510,0.041674,0.000177,0.127361,15,6,0
592,8,seq,0.219004,0.000181,0.000228,0.219412,23,19,1
592,8,par,0.100008,0.038601,0.235772,0.374382,23,19,1
592,8,weights,0.099278,0.036437,0.371337,0.507053,23,19,1
593,8,seq,0.492508,0.000410,0.060971,0.553889,38,70,708
593,8,par,0.245108,0.044543,0.268453,0.558105,38,70,708
593,8,weights,0.304138,0.046500,0.485139,0.835777,38,70,708
594,8,seq,0.237073,0.000317,0.000997,0.238386,31,34,10
594,8,par,0.116257,0.037963,0.231631,0.385852,31,34,10
594,8,weights,0.094131,0.043039,0.197326,0.334496,31,34,10
595,8,seq,0.249884,0.000226,0.000220,0.250331,23,17,1
595,8,par,0.112656,0.038678,0.218245,0.369579,23,17,1
595,8,weights,0.089489,0.032810,0.212963,0.335261,23,17,1
596,8,seq,0.169720,0.000222,0.000173,0.170115,15,10,1
596,8,par,0.088690,0.039082,0.221091,0.348863,15,10,1
596,8,weights,0.070198,0.037145,0.213119,0.320462,15,10,1
597,8,seq,0.249149,0.000309,0.000844,0.250302,23,27,9
597,8,par,0.099849,0.037009,0.222744,0.359602,23,27,9
597,8,weights,0.091891,0.034403,0.230702,0.356996,23,27,9
598,8,seq,0.185225,0.000343,0.004139,0.189707,23,34,96
598,8,par,0.082430,0.030562,0.222164,0.335157,23,34,96
598,8,weights,0.098659,0.038066,0.293856,0.430581,23,34,96
599,8,seq,0.265048,0.000359,0.000114,0.265521,15,1,0
599,8,par,0.109952,0.037454,0.039918,0.187324,15,1,0
599,8,weights,0.105457,0.041072,0.000209,0.146738,15,1,0
600,8,seq,0.365387,0.000164,0.000235,0.365786,15,13,1
600,8,par,0.134924,0.045486,0.209405,0.389815,15,13,1
600,8,weights,0.119435,0.039368,0.203405,0.362209,15,13,1
601,8,seq,0.449416,0.000165,0.000213,0.449794,23,14,2
601,8,par,0.149842,0.038254,0.216465,0.404562,23,14,2
601,8,weights,0.156620,0.047439,0.223486,0.427546,23,14,2
602,8,seq,0.233493,0.000274,0.000861,0.234628,23,27,9
602,8,par,0.085345,0.040683,0.264436,0.390465,23,27,9
602,8,weights,0.115940,0.047709,0.261527,0.425176,23,27,9
603,8,seq,0.187234,0.000217,0.000211,0.187661,15,13,1
603,8,par,0.090117,0.040147,0.223724,0.353988,15,13,1
603,8,weights,0.080249,0.041682,0.204656,0.326588,15,13,1
604,8,seq,0.411866,0.000303,0.109933,0.522103,38,84,2251
604,8,par,0.134089,0.035268,0.293487,0.462845,38,84,2251
604,8,weights,0.134516,0.045409,0.310915,0.490840,38,84,2251
605,8,seq,0.335584,0.000181,0.000055,0.335820,15,2,0
605,8,par,0.133861,0.037038,0.035096,0.205995,15,2,0
605,8,weights,0.137769,0.039547,0.000203,0.177519,15,2,0
606,8,seq,0.259098,0.000240,0.000329,0.259667,15,13,1
606,8,par,0.109613,0.041501,0.212587,0.363701,15,13,1
606,8,weights,0.092667,0.035612,0.194411,0.322690,15,13,1
607,8,seq,0.142511,0.000219,0.000729,0.143460,23,27,9
607,8,par,0.070187,0.034321,0.196194,0.300702,23,27,9
607,8,weights,0.076781,0.038341,0.169634,0.284756,23,27,9
608,8,seq,0.188754,0.000160,0.000070,0.188984,15,6,0
608,8,par,0.082244,0.027786,0.030009,0.140038,15,6,0
608,8,weights,0.074784,0.031534,0.000186,0.106504,15,6,0
609,8,seq,0.189365,0.000276,0.000164,0.189806,15,10,0
609,8,par,0.089719,0.032573,0.080876,0.203168,15,10,0
609,8,weights,0.076368,0.028012,0.100424,0.204804,15,10,0
610,8,seq,0.153689,0.000176,0.000165,0.154029,15,8,1
610,8,par,0.076904,0.041547,0.247163,0.365613,15,8,1
610,8,weights,0.098268,0.033861,0.197759,0.329889,15,8,1
611,8,seq,0.229734,0.000190,0.011838,0.241762,30,52,256
611,8,par,0.087280,0.038997,0.189278,0.315555,30,52,256
611,8,weights,0.095981,0.028346,0.202138,0.326465,30,52,256
612,8,seq,0.309737,0.000245,0.000060,0.310042,15,6,0
612,8,par,0.217212,0.045938,0.029791,0.292941,15,6,0
612,8,weights,0.125422,0.035028,0.000171,0.160622,15,6,0
613,8,seq,0.143924,0.000207,0.000076,0.144206,15,2,0
613,8,par,0.066008,0.028787,0.031906,0.126701,15,2,0
613,8,weights,0.079656,0.029339,0.000230,0.109225,15,2,0
614,8,seq,0.184926,0.000194,0.000196,0.185316,15,13,1
614,8,par,0.089797,0.036820,0.178947,0.305564,15,13,1
614,8,weights,0.086736,0.030475,0.192623,0.309834,15,13,1
615,8,seq,0.216596,0.000191,0.101879,0.318666,38,84,2144
615,8,par,0.084177,0.027874,0.297667,0.409718,38,84,2144
615,8,weights,0.079588,0.032535,0.231103,0.343226,38,84,2144
616,8,seq,0.158845,0.000207,0.000202,0.159254,15,13,1
616,8,par,0.074420,0.032978,0.177067,0.284465,15,13,1
616,8,weights,0.077232,0.033116,0.178348,0.288695,15,13,1
617,8,seq,0.262889,0.000169,0.000064,0.263122,15,4,0
617,8,par,0.092496,0.034055,0.028133,0.154684,15,4,0
617,8,weights,0.105718,0.031995,0.000211,0.137924,15,4,0
618,8,seq,0.170838,0.000162,0.000062,0.171063,15,6,0
618,8,par,0.074239,0.030538,0.033476,0.138254,15,6,0
618,8,weights,0.084288,0.028507,0.000301,0.113095,15,6,0
619,8,seq,0.153506,0.000184,0.000224,0.153914,15,13,1
619,8,par,0.079113,0.037521,0.196852,0.313486,15,13,1
619,8,weights,0.085547,0.032202,0.196665,0.314415,15,13,1
620,8,seq,0.171301,0.000226,0.012003,0.183530,30,52,256
620,8,par,0.135289,0.055542,0.199361,0.390193,30,52,256
620,8,weights,0.084917,0.033262,0.200098,0.318277,30,52,256
621,8,seq,0.191525,0.000299,0.048710,0.240534,31,63,1079
621,8,par,0.093664,0.034290,0.212975,0.340930,31,63,1079
621,8,weights,0.090789,0.030605,0.215824,0.337219,31,63,1079
622,8,seq,0.370776,0.000235,0.000920,0.371932,31,34,10
622,8,par,0.126407,0.035787,0.199980,0.362175,31,34,10
622,8,weights,0.131160,0.033065,0.189617,0.353842,31,34,10
623,8,seq,0.157384,0.000164,0.000196,0.157744,15,13,1
623,8,par,0.084005,0.033195,0.175745,0.292946,15,13,1
623,8,weights,0.073761,0.031491,0.201414,0.306667,15,13,1
624,8,seq,0.239292,0.000165,0.000121,0.239578,23,7,0
624,8,par,0.099688,0.030084,0.027596,0.157369,23,7,0
624,8,weights,0.106559,0.039000,0.035037,0.180596,23,7,0
625,8,seq,0.177392,0.000188,0.000205,0.177786,15,13,1
625,8,par,0.075875,0.030487,0.167738,0.274100,15,13,1
625,8,weights,0.087242,0.031573,0.182109,0.300925,15,13,1
626,8,seq,0.131382,0.000255,0.000560,0.132197,15,11,1
626,8,par,0.072614,0.030158,0.189038,0.291810,15,11,1
626,8,weights,0.061500,0.035399,0.192136,0.289034,15,11,1
627,8,seq,0.250586,0.000296,0.000265,0.251147,22,27,1
627,8,par,0.113189,0.029046,0.186479,0.328714,22,27,1
627,8,weights,0.089703,0.037319,0.196223,0.323244,22,27,1
628,8,seq,0.297741,0.000195,0.002384,0.300320,22,35,60
628,8,par,0.112171,0.038334,0.204153,0.354658,22,35,60
628,8,weights,0.099403,0.031735,0.181858,0.312996,22,35,60
629,8,seq,0.171011,0.000309,0.012583,0.183902,30,52,256
629,8,par,0.077451,0.030508,0.190467,0.298426,30,52,256
629,8,weights,0.075263,0.029255,0.201120,0.305638,30,52,256
630,8,seq,0.239179,0.000218,0.000118,0.239515,23,0,0
630,8,par,0.077506,0.031495,0.032601,0.141602,23,0,0
630,8,weights,0.088903,0.031418,0.000182,0.120503,23,0,0
631,8,seq,0.214706,0.000171,0.000092,0.214969,15,9,0
631,8,par,0.088665,0.028226,0.033018,0.149909,15,9,0
631,8,weights,0.080655,0.033316,0.034990,0.148962,15,9,0
632,8,seq,0.318624,0.000178,0.003224,0.322026,31,42,51
632,8,par,0.114258,0.036527,0.164600,0.315385,31,42,51
632,8,weights,0.125082,0.029228,0.200190,0.354501,31,42,51
633,8,seq,0.141651,0.000196,0.011645,0.153492,30,52,256
633,8,par,0.071149,0.032715,0.195634,0.299498,30,52,256
633,8,weights,0.065903,0.029652,0.197521,0.293076,30,52,256
634,8,seq,0.165224,0.000189,0.012337,0.177750,30,52,256
634,8,par,0.154017,0.056158,0.184923,0.395098,30,52,256
634,8,weights,0.067638,0.035566,0.213729,0.316934,30,52,256
635,8,seq,0.167831,0.000163,0.000225,0.168220,15,13,1
635,8,par,0.083637,0.031561,0.185411,0.300609,15,13,1
635,8,weights,0.073942,0.028203,0.181640,0.283785,15,13,1
636,8,seq,0.111668,0.000235,0.000090,0.111993,15,6,0
636,8,par,0.062441,0.031641,0.031928,0.126010,15,6,0
636,8,weights,0.075365,0.030427,0.000159,0.105951,15,6,0
637,8,seq,0.159936,0.000190,0.000060,0.160186,15,6,0
637,8,par,0.079475,0.029943,0.036311,0.145729,15,6,0
637,8,weights,0.082308,0.031141,0.000163,0.113612,15,6,0
638,8,seq,0.351477,0.000233,0.099742,0.451452,38,84,2152
638,8,par,0.119462,0.030969,0.269976,0.420408,38,84,2152
638,8,weights,0.123214,0.033253,0.253948,0.410415,38,84,2152
639,8,seq,0.311250,0.000211,0.000155,0.311616,23,15,0
639,8,par,0.104621,0.029170,0.030139,0.163930,23,15,0
639,8,weights,0.116719,0.033120,0.028880,0.178719,23,15,0
640,8,seq,0.141074,0.000270,0.000082,0.141427,15,6,0
640,8,par,0.070851,0.031902,0.026838,0.129591,15,6,0
640,8,weights,0.072850,0.035108,0.000164,0.108121,15,6,0
641,8,seq,0.232471,0.000176,0.000221,0.232869,23,12,0
641,8,par,0.106214,0.041333,0.100788,0.248334,23,12,0
641,8,weights,0.095991,0.029350,0.093838,0.219180,23,12,0
642,8,seq,0.216579,0.000257,0.000107,0.216943,15,7,0
642,8,par,0.096195,0.033378,0.034104,0.163677,15,7,0
642,8,weights,0.112586,0.038938,0.037748,0.189272,15,7,0
643,8,seq,0.297701,0.000344,0.000131,0.298177,23,8,0
643,8,par,0.118418,0.037013,0.058620,0.214051,23,8,0
643,8,weights,0.112501,0.038001,0.000227,0.150729,23,8,0
644,8,seq,0.259430,0.000154,0.000054,0.259637,15,6,0
644,8,par,0.095832,0.028811,0.037501,0.162145,15,6,0
644,8,weights,0.137826,0.040499,0.000170,0.178495,15,6,0
645,8,seq,0.313280,0.000240,0.104936,0.418456,38,84,2220
645,8,par,0.210182,0.053820,0.274622,0.538624,38,84,2220
645,8,weights,0.144656,0.033052,0.227302,0.405010,38,84,2220
646,8,seq,0.205267,0.000164,0.000066,0.205497,15,2,0
646,8,par,0.092143,0.036959,0.024826,0.153929,15,2,0
646,8,weights,0.095807,0.033280,0.000168,0.129255,15,2,0
647,8,seq,0.161677,0.000353,0.000200,0.162230,15,13,1
647,8,par,0.075985,0.031376,0.198818,0.306179,15,13,1
647,8,weights,0.071141,0.031765,0.216184,0.319089,15,13,1
648,8,seq,0.333261,0.000169,0.000067,0.333497,15,3,0
648,8,par,0.104911,0.028785,0.024869,0.158565,15,3,0
648,8,weights,0.107681,0.027722,0.000895,0.136298,15,3,0
649,8,seq,0.197043,0.000201,0.013330,0.210574,30,52,256
649,8,par,0.070022,0.031885,0.181995,0.283901,30,52,256
649,8,weights,0.081560,0.029843,0.204001,0.315403,30,52,256
650,8,seq,0.153458,0.000178,0.000233,0.153869,15,13,1
650,8,par,0.067803,0.033640,0.169537,0.270980,15,13,1
650,8,weights,0.071879,0.032665,0.180052,0.284596,15,13,1
651,8,seq,0.166603,0.000240,0.000263,0.167107,15,13,1
651,8,par,0.101308,0.041776,0.231533,0.374617,15,13,1
651,8,weights,0.068713,0.033826,0.181000,0.283538,15,13,1
652,8,seq,0.319338,0.000167,0.011799,0.331303,30,52,256
652,8,par,0.102019,0.028980,0.192273,0.323273,30,52,256
652,8,weights,0.161427,0.031325,0.319255,0.512007,30,52,256
653,8,seq,0.228616,0.000165,0.001919,0.230700,22,32,38
653,8,par,0.118763,0.040738,0.204892,0.364393,22,32,38
653,8,weights,0.096758,0.033469,0.193708,0.323935,22,32,38
654,8,seq,0.278096,0.000272,0.122563,0.400931,38,85,2416
654,8,par,0.094275,0.056775,0.354018,0.505068,38,85,2416
654,8,weights,0.124718,0.039177,0.227507,0.391402,38,85,2416
655,8,seq,0.190085,0.000218,0.016235,0.206539,30,52,256
655,8,par,0.111277,0.036913,0.227095,0.375285,30,52,256
655,8,weights,0.087236,0.036632,0.225043,0.348911,30,52,256
656,8,seq,0.255719,0.000178,0.002675,0.258571,23,32,49
656,8,par,0.137478,0.038121,0.230332,0.405931,23,32,49
656,8,weights,0.104682,0.038113,0.231584,0.374380,23,32,49
657,8,seq,0.276305,0.000184,0.000066,0.276554,15,1,0
657,8,par,0.119613,0.041448,0.036971,0.198032,15,1,0
657,8,weights,0.124434,0.044860,0.000210,0.169504,15,1,0
658,8,seq,0.182101,0.000209,0.000074,0.182384,15,4,0
658,8,par,0.086293,0.044795,0.039196,0.170284,15,4,0
658,8,weights,0.089791,0.041396,0.000270,0.131457,15,4,0
659,8,seq,0.295324,0.000194,0.000056,0.295574,15,0,0
659,8,par,0.110603,0.037403,0.036237,0.184242,15,0,0
659,8,weights,0.119464,0.037793,0.000196,0.157453,15,0,0
660,8,seq,0.160275,0.000222,0.000072,0.160569,15,6,0
660,8,par,0.094830,0.036777,0.032679,0.164286,15,6,0
660,8,weights,0.078956,0.039156,0.000241,0.118353,15,6,0
661,8,seq,0.189019,0.000179,0.000189,0.189387,15,13,1
661,8,par,0.087200,0.037928,0.212042,0.337170,15,13,1
661,8,weights,0.086880,0.034362,0.228045,0.349286,15,13,1
662,8,seq,0.331927,0.000161,0.000069,0.332157,15,6,0
662,8,par,0.103797,0.031376,0.039771,0.174944,15,6,0
662,8,weights,0.100385,0.045203,0.000278,0.145866,15,6,0
663,8,seq,0.189534,0.000165,0.000164,0.189863,15,13,1
663,8,par,0.087717,0.034785,0.216863,0.339365,15,13,1
663,8,weights,0.084225,0.036405,0.219027,0.339657,15,13,1
664,8,seq,0.266634,0.000156,0.000055,0.266844,23,0,0
664,8,par,0.108066,0.030890,0.037966,0.176921,23,0,0
664,8,weights,0.110077,0.035278,0.000878,0.146232,23,0,0
665,8,seq,0.234972,0.000166,0.005760,0.240899,23,36,128
665,8,par,0.108996,0.036616,0.227539,0.373150,23,36,128
665,8,weights,0.087998,0.043666,0.207140,0.338804,23,36,128
666,8,seq,0.202962,0.000238,0.000264,0.203464,15,13,1
666,8,par,0.090484,0.038011,0.209504,0.337999,15,13,1
666,8,weights,0.094299,0.047038,0.215720,0.357056,15,13,1
667,8,seq,0.111267,0.000262,0.000250,0.111778,15,13,1
667,8,par,0.067353,0.034515,0.212616,0.314484,15,13,1
667,8,weights,0.064057,0.043565,0.214283,0.321905,15,13,1
668,8,seq,0.415378,0.000199,0.001313,0.416890,23,26,24
668,8,par,0.150029,0.036125,0.217448,0.403601,23,26,24
668,8,weights,0.147298,0.038353,0.216882,0.402533,23,26,24
669,8,seq,0.358623,0.000214,0.014599,0.373435,30,52,256
669,8,par,0.113328,0.035567,0.220752,0.369647,30,52,256
669,8,weights,0.112757,0.046011,0.226787,0.385555,30,52,256
670,8,seq,0.427849,0.000214,0.000279,0.428342,23,20,2
670,8,par,0.154098,0.033267,0.215719,0.403084,23,20,2
670,8,weights,0.130971,0.033328,0.203344,0.367643,23,20,2
671,8,seq,0.513081,0.000251,0.000093,0.513425,23,4,0
671,8,par,0.143914,0.035234,0.034778,0.213926,23,4,0
671,8,weights,0.149191,0.038324,0.000177,0.187693,23,4,0
672,8,seq,0.152866,0.000223,0.000071,0.153160,15,6,0
672,8,par,0.080851,0.031882,0.035212,0.147946,15,6,0
672,8,weights,0.072973,0.033467,0.000250,0.106690,15,6,0
673,8,seq,0.190559,0.000158,0.000059,0.190776,23,1,0
673,8,par,0.086102,0.033702,0.039723,0.159526,23,1,0
673,8,weights,0.094363,0.034314,0.000204,0.128881,23,1,0
674,8,seq,0.156975,0.000187,0.000057,0.157219,15,8,0
674,8,par,0.079738,0.032825,0.032328,0.144890,15,8,0
674,8,weights,0.074172,0.032941,0.000157,0.107270,15,8,0
675,8,seq,0.170555,0.000388,0.000302,0.171245,15,13,1
675,8,par,0.080480,0.029553,0.203806,0.313839,15,13,1
675,8,weights,0.083981,0.038696,0.206057,0.328733,15,13,1
676,8,seq,0.410476,0.000198,0.065356,0.476029,38,79,1323
676,8,par,0.134373,0.041695,0.248757,0.424826,38,79,1323
676,8,weights,0.147824,0.036213,0.247903,0.431939,38,79,1323
677,8,seq,0.295624,0.000195,0.013561,0.309380,30,52,256
677,8,par,0.117673,0.042242,0.229705,0.389619,30,52,256
677,8,weights,0.108933,0.040696,0.216310,0.365938,30,52,256
678,8,seq,0.161630,0.000201,0.000228,0.162059,15,13,1
678,8,par,0.078564,0.037201,0.223209,0.338975,15,13,1
678,8,weights,0.085368,0.042719,0.228875,0.356962,15,13,1
679,8,seq,0.236571,0.000330,0.012945,0.249846,30,52,256
679,8,par,0.106936,0.037922,0.219255,0.364113,30,52,256
679,8,weights,0.089195,0.038658,0.236631,0.364484,30,52,256
680,8,seq,0.251717,0.000208,0.145924,0.397849,38,84,2263
680,8,par,0.113073,0.036747,0.332313,0.482132,38,84,2263
680,8,weights,0.105525,0.042243,0.280236,0.428004,38,84,2263
681,8,seq,0.189419,0.000160,0.000054,0.189633,15,4,0
681,8,par,0.085311,0.039111,0.039075,0.163497,15,4,0
681,8,weights,0.087062,0.041016,0.000201,0.128278,15,4,0
682,8,seq,0.327176,0.000216,0.000163,0.327555,23,13,0
682,8,par,0.120186,0.036575,0.108570,0.265331,23,13,0
682,8,weights,0.117917,0.044475,0.124267,0.286659,23,13,0
683,8,seq,0.184036,0.000190,0.000282,0.184508,23,20,2
683,8,par,0.085041,0.037070,0.215328,0.337440,23,20,2
683,8,weights,0.081933,0.040014,0.216442,0.338390,23,20,2
684,8,seq,0.246315,0.000153,0.000056,0.246525,15,3,0
684,8,par,0.105635,0.038610,0.039103,0.183348,15,3,0
684,8,weights,0.102283,0.037642,0.000303,0.140228,15,3,0
685,8,seq,0.208270,0.000165,0.000180,0.208615,15,13,1
685,8,par,0.092837,0.036117,0.217846,0.346800,15,13,1
685,8,weights,0.098488,0.041420,0.211071,0.350979,15,13,1
686,8,seq,0.207534,0.000169,0.000145,0.207848,15,5,0
686,8,par,0.091781,0.042085,0.072967,0.206833,15,5,0
686,8,weights,0.090057,0.040263,0.078751,0.209070,15,5,0
687,8,seq,0.299191,0.000202,0.013723,0.313116,30,52,256
687,8,par,0.116367,0.041505,0.213476,0.371347,30,52,256
687,8,weights,0.120678,0.034635,0.226186,0.381499,30,52,256
688,8,seq,0.243693,0.000212,0.013762,0.257667,30,52,256
688,8,par,0.105750,0.042085,0.219419,0.367254,30,52,256
688,8,weights,0.101918,0.043102,0.214107,0.359126,30,52,256
689,8,seq,0.177952,0.000221,0.000227,0.178399,15,13,1
689,8,par,0.091156,0.030017,0.216702,0.337875,15,13,1
689,8,weights,0.081890,0.035247,0.189546,0.306684,15,13,1
690,8,seq,0.176006,0.000181,0.000062,0.176248,15,6,0
690,8,par,0.088095,0.034086,0.032258,0.154439,15,6,0
690,8,weights,0.079348,0.036531,0.000328,0.116207,15,6,0
691,8,seq,0.298057,0.000157,0.000052,0.298265,15,6,0
691,8,par,0.102668,0.036458,0.033417,0.172542,15,6,0
691,8,weights,0.099592,0.034304,0.000191,0.134088,15,6,0
692,8,seq,0.300801,0.000182,0.000197,0.301180,15,13,1
692,8,par,0.117155,0.036828,0.202650,0.356633,15,13,1
692,8,weights,0.115203,0.035094,0.203140,0.353437,15,13,1
693,8,seq,0.175839,0.000286,0.002272,0.178397,22,34,48
693,8,par,0.073763,0.035158,0.208364,0.317285,22,34,48
693,8,weights,0.083909,0.035743,0.207527,0.327178,22,34,48
694,8,seq,0.175451,0.000197,0.002031,0.177678,23,31,41
694,8,par,0.081211,0.034014,0.203611,0.318836,23,31,41
694,8,weights,0.084821,0.043116,0.204443,0.332381,23,31,41
695,8,seq,0.193172,0.000205,0.000184,0.193560,15,13,1
695,8,par,0.089106,0.041187,0.203255,0.333548,15,13,1
695,8,weights,0.082452,0.033192,0.207673,0.323317,15,13,1
696,8,seq,0.166835,0.000155,0.000056,0.167046,15,0,0
696,8,par,0.081828,0.037963,0.033019,0.152810,15,0,0
696,8,weights,0.083245,0.035210,0.000217,0.118672,15,0,0
697,8,seq,0.204509,0.000157,0.000053,0.204719,15,6,0
697,8,par,0.083353,0.037009,0.034855,0.155217,15,6,0
697,8,weights,0.094241,0.039326,0.000158,0.133725,15,6,0
698,8,seq,0.188607,0.000174,0.000054,0.188835,15,1,0
698,8,par,0.093351,0.036505,0.053837,0.183694,15,1,0
698,8,weights,0.132869,0.038505,0.001184,0.172558,15,1,0
699,8,seq,0.217161,0.000261,0.000201,0.217623,15,13,1
699,8,par,0.090364,0.040111,0.233994,0.364469,15,13,1
699,8,weights,0.089724,0.039835,0.205068,0.334626,15,13,1
700,8,seq,0.331597,0.000296,0.000190,0.332083,23,11,0
700,8,par,0.112446,0.040350,0.071888,0.224684,23,11,0
700,8,weights,0.112893,0.039743,0.076648,0.229284,23,11,0
701,8,seq,0.326323,0.000605,0.000371,0.327298,15,13,1
701,8,par,0.121263,0.044341,0.217863,0.383467,15,13,1
701,8,weights,0.127857,0.053103,0.218851,0.399811,15,13,1
702,8,seq,0.278398,0.000174,0.000242,0.278814,15,13,1
702,8,par,0.109805,0.043018,0.199930,0.352753,15,13,1
702,8,weights,0.121121,0.035893,0.215199,0.372213,15,13,1
703,8,seq,0.177594,0.000229,0.000196,0.178019,15,13,1
703,8,par,0.092249,0.040334,0.211762,0.344345,15,13,1
703,8,weights,0.088708,0.038657,0.219521,0.346886,15,13,1
704,8,seq,0.312975,0.000241,0.002449,0.315665,22,35,54
704,8,par,0.108097,0.043159,0.233662,0.384919,22,35,54
704,8,weights,0.113647,0.034707,0.221938,0.370292,22,35,54
705,8,seq,0.403809,0.000239,0.000149,0.404196,15,8,1
705,8,par,0.141416,0.037212,0.206008,0.384636,15,8,1
705,8,weights,0.139319,0.071162,0.260598,0.471078,15,8,1
706,8,seq,0.166448,0.000212,0.013871,0.180531,30,52,256
706,8,par,0.074625,0.038263,0.228060,0.340948,30,52,256
706,8,weights,0.079438,0.041120,0.213466,0.334024,30,52,256
707,8,seq,0.385040,0.000238,0.000076,0.385354,15,2,0
707,8,par,0.134435,0.036025,0.034224,0.204684,15,2,0
707,8,weights,0.136353,0.038301,0.000296,0.174950,15,2,0
708,8,seq,0.249601,0.000207,0.013070,0.262878,30,52,256
708,8,par,0.106227,0.034293,0.229360,0.369880,30,52,256
708,8,weights,0.105877,0.032250,0.220841,0.358968,30,52,256
709,8,seq,0.204701,0.000278,0.000926,0.205905,23,27,13
709,8,par,0.084679,0.037811,0.217610,0.340101,23,27,13
709,8,weights,0.093305,0.032897,0.226373,0.352575,23,27,13
710,8,seq,0.197711,0.000165,0.000192,0.198069,15,13,1
